pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
421.937 -1.93535 0.521663 -1 -1 -1 -1 273.741 0.664041 -1 0.369211 -1 368.268 -2.57195 0.227053 440.405 0.827675 2.95521 0.0996691
796.216 0.714789 1.14126 504.362 1.8063 1.48255 794.253 771.787 0.574644 0.768439 0.639379 0.740144 852.525 -1.87817 0.00905335 1673.65 0.324216 3.01229 0.0996691
665.174 0.577988 -1.63274 -1 -1 -1 -1 648.92 0.314648 -1 0.666614 -1 533.145 1.50833 0.0419526 778.578 0.688085 3.09989 0.0996691
1528 0.494143 -1.96367 326.558 -0.112199 1.05401 1499.48 1373.64 0.531137 0.684484 0.39882 0.831544 1066.01 1.15567 0.085006 1980.41 0.688984 3.03093 0.0996691
2184.77 -0.214782 1.60185 1463.43 -0.359353 -2.06847 3682.47 2581.84 0.0122228 0.53243 0.392628 0.673633 550.44 0.667466 0.452202 5084.4 0.870519 2.88103 0.0996691
623.74 -0.610502 2.25005 509.777 0.407888 -2.60929 979.674 863.204 0.606244 0.554737 0.787614 0.701389 584.725 0.0346855 0.495908 1447.87 0.608632 2.14171 0.0996691
919.527 1.20898 0.97669 535.608 -0.343485 -2.24534 1881.29 1530.86 0.424258 0.649474 0.852501 0.773753 701.43 -2.33165 0.0852316 1682.28 0.182149 3.13541 0.0996691
2635.28 0.078626 -1.13651 2547.97 -0.777572 2.39287 5839.88 4905.3 0.458512 0.0291438 0.373505 0.607579 480.649 1.0475 0.0706548 6003.47 0.981101 2.25455 0.0996691
429.919 1.18621 0.995799 -1 -1 -1 -1 345.582 0.64548 -1 0.809395 -1 325.966 -1.80731 1.01453 559.862 0.810691 2.45905 0.0996691
740.449 0.612701 -0.624962 -1 -1 -1 -1 302.233 0.469861 -1 0.720343 -1 685.843 2.52404 0.249739 754.224 0.918894 2.90128 0.0996691
2357.73 0.206071 -1.95043 975.983 -0.703316 0.91632 3477.58 695.265 0.0585858 0.774402 0.567206 0.652785 1550.18 1.47094 0.0988351 3607.71 0.921063 2.95364 0.0996691
1270.29 0.196747 0.345632 442.294 -0.775496 -2.76401 1750.77 1461.36 0.322459 0.280274 0.737939 0.56383 790.011 -2.55246 0.206512 1904.76 0.19838 2.8483 0.0996691
1534.47 -0.306576 0.131189 -1 -1 -1 -1 1105.17 0.438545 -1 0.0607955 -1 1326.38 -2.99653 0.143392 1717.55 0.787821 3.01207 0.0996691
1155.94 -0.41596 -1.28315 650.264 -0.791774 2.76486 1692.97 1323.69 0.584726 0.282546 0.445264 0.73736 1170.68 1.18963 1.58107 2096.06 0.828275 1.31523 0.0996691
1805.95 0.0100218 -1.20157 778.651 -0.0823644 -2.45836 1482.99 1447.91 0.596528 0.179496 0.545329 0.579751 2107.33 1.53928 1.19302 2708.42 0.87251 2.34923 0.0996691
998.858 0.141036 2.41032 855.373 1.12245 -2.11471 1726.39 1648.52 0.202729 0.468823 0.597507 0.59652 254.021 0.751904 0.137609 3265.91 0.218698 2.73942 0.0996691
1749.1 -1.38469 0.652954 800.895 -0.435993 3.0116 2498.79 2425.01 0.239137 0.453858 0.756928 0.435508 979.998 -2.61584 0.67977 3230.69 0.526174 2.33546 0.0996691
1655 0.145515 -1.62954 1618.11 -1.12738 0.955856 3970.8 1787.68 0.729409 0.107501 0.749723 0.652848 462.553 0.964236 0.0875518 4476.01 0.325524 2.68195 0.0996691
1053.59 0.796451 -1.80793 929.006 -1.02149 0.642328 2788.77 2722.95 0.498772 0.498812 0.787049 0.584054 355.875 2.98573 0.361091 2377.19 0.878833 1.98213 0.0996691
2113.28 0.492043 0.00421099 1716.85 0.504244 2.93675 3964.03 2788.13 0.202964 0.624863 0.622451 0.546589 323.821 -0.237172 0.052764 4823.14 0.28697 3.10375 -0.0996691
1015.84 -0.902981 1.63087 641.555 1.28658 1.79706 2234.78 1705.77 0.352074 0.608995 0.646613 0.473566 1251.97 -1.36696 0.355523 2057.95 0.886013 2.76608 0.0996691
1748.54 0.574619 2.83825 1288.1 0.953138 -0.797102 2989.98 2913.15 0.47224 0.602261 0.60484 0.710587 1763.94 0.737202 0.239331 4257.58 0.784296 2.73283 0.0996691
2185.83 -0.588804 2.22853 1965.12 -1.35398 -1.49064 4302.21 4243.83 0.578014 0.363641 0.637109 0.728028 271.679 0.49425 0.317825 5646.09 0.917843 2.65863 0.0996691
1393.3 -0.673259 0.873393 1045.41 -0.48471 -2.22496 2426.69 2425.92 0.449135 0.365178 0.35395 0.411345 354.836 -2.40744 0.182645 2438.15 0.144518 3.09819 0.0996691
458.744 1.10402 2.5762 359.616 1.65814 0.596084 743.639 675.817 0.342562 0.492175 0.750658 0.798991 407.748 -1.29368 0.294213 969.343 0.238059 2.78408 0.0996691
2125.78 0.0770818 -0.655052 1389.64 0.942546 -2.80637 3407.03 3391.28 0.558647 0.0751484 0.441878 0.527978 643.663 1.161 0.0471435 5474.95 0.483546 2.26992 0.0996691
991.432 0.437198 -1.24579 -1 -1 -1 -1 283.939 0.526142 -1 0.693488 -1 1015.86 1.81372 2.1453 1031.07 0.974547 1.06902 0.0996691
2596.77 1.14521 0.199826 1575.14 -0.592072 2.95554 5665.04 4888.43 0.159063 0.501356 0.776363 0.534017 1159.58 -2.44989 0.0871719 4306.12 0.651274 3.05402 0.0996691
578.714 -0.632646 1.12611 -1 -1 -1 -1 377.612 0.566281 -1 0.521593 -1 509.385 -2.01061 0.119952 611.445 0.844114 3.0249 0.0996691
1254.29 0.454028 0.80657 579.669 1.27119 -2.53256 1872.72 1797.19 0.580354 0.441697 0.685998 0.747019 658.588 -2.1717 0.361018 1797.69 0.355676 2.9586 0.0996691
1065.85 0.177777 -1.68638 518.521 -0.825002 1.42501 1695.35 1609.21 0.265171 0.671503 0.698967 0.718849 568.865 1.4811 0.0242461 1559.35 0.379342 3.13744 0.0996691
1205.65 0.730757 0.219758 357.769 -0.722657 3.05997 1737.54 1486.78 0.152606 0.38942 0.821696 0.680858 794.672 -2.89998 0.324209 1660.8 0.469812 2.78141 0.0996691
1533.75 0.125101 -0.435428 592.699 -1.51297 0.836959 2083.39 2053.27 0.254057 0.368858 0.445312 0.828103 1599.41 2.85918 1.07636 2598.31 0.800344 1.91222 0.0996691
1954.76 0.110673 -1.31317 988.269 -1.001 1.57165 3466.26 853.014 0.310986 0.517692 0.718475 0.673981 1037.24 2.08457 0.369776 2949.29 0.310829 2.51488 0.0996691
2353.29 0.324336 -2.36879 1890.32 -1.30936 1.67448 5419.89 5362.01 0.185534 0.674495 0.639282 0.652192 798.322 0.326849 0.0868175 5513.1 0.839312 2.60862 0.0996691
1312.68 -0.167188 -2.64599 1309.43 0.426726 0.979056 2667.42 2666.79 0.454008 0.646426 0 0.573436 293.273 2.32522 0.89702 4154.82 0.599075 2.48276 0.0996691
2242.8 0.0598337 1.32203 1795.31 -0.0619543 -2.5075 4002.31 2527.44 0.101594 0.240237 0.762053 0.528283 322.583 0.810594 0.124429 5675.51 0.259074 2.83889 0.0996691
2267.85 -0.0891506 0.444986 392.27 0.68661 -2.77671 2047.23 1873.19 0.580396 0.732023 0.701736 0.758267 1918.08 -2.67537 0.119852 2597.02 0.740894 3.04379 0.0996691
1171.65 0.51214 1.45356 614.114 -0.725992 -1.5116 2074.28 1698.86 0.398916 0.293938 0.560655 0.721905 378.403 -1.99092 0.311621 1950.15 0.584359 3.1327 0.0996691
903.214 0.492473 0.00430295 308.867 1.20377 3.12919 1134.45 1073.44 0.436237 0.388826 0.27862 0.556499 594.243 -3.13177 0.00872222 1162.07 0.508759 3.13132 0.0996691
1742.49 -0.544908 1.53581 1596.81 0.489905 -1.91962 3844.11 3637.43 0.499095 0.257788 0.66456 0.619845 1041.35 0.417504 0.161923 4238.83 0.0931724 2.99688 0.0996691
1979.26 0.0301814 1.81103 1421.24 0.720284 -0.941967 3516.17 3473.88 0.421372 0.668748 0.228322 0.45986 532.277 -1.12293 0.0421737 4452.45 0.968221 2.97247 -0.0996691
1354.89 -0.247401 -1.94478 1016.29 1.16983 0.954526 2987.97 2627.86 0.180387 0.533687 0.825646 0.589682 438.742 1.79796 0.844683 2377.86 0.175931 2.80159 0.0996691
1569.41 -0.228757 -2.00418 606.929 -0.780487 0.440529 1985.94 2336.07 0.0146411 0.422245 0.367864 0.889142 1119.6 0.992394 0.361619 2822.59 0.866236 2.92499 0.0996691
1153.66 0.367225 0.291123 917.796 0.0362755 -1.55117 1705.82 1637.63 0.448495 0.356713 0.646125 0.704338 752.688 2.21881 0.0639559 3221.34 0.389065 2.59139 0.0996691
2139.74 -0.582799 1.25989 1217.54 -1.0781 -2.90909 2940.6 2853.57 0.6872 0.736248 0.571083 0.703473 1643.31 -1.47854 0.818428 3681.26 0.915479 1.91939 0.0996691
2171.8 0.145223 -1.41306 775.747 -1.56691 2.03 3600.12 3513.42 0.35212 0.345133 0.763774 0.721002 398.129 2.42544 0.157417 4489.02 0.75851 2.28858 0.0996691
2166.88 -0.313454 -1.8184 787.504 -0.814488 2.26713 2772.83 1975.43 0.195877 0.267947 0.346918 0.550587 1206.27 1.05165 0.195464 3939.32 0.883458 2.92787 0.0996691
520.361 -1.00979 -0.630431 -1 -1 -1 -1 483.313 0.28667 -1 0.664169 -1 406.979 2.5395 0.203031 607.648 0.688796 2.96816 0.0996691
1612.4 0.156221 -2.87856 1429.69 -0.0176229 1.04969 2833.46 2754.63 0.656096 0.378989 0.7267 0.507994 1435.28 -0.210033 0.275364 4241.02 0.744018 2.94652 -0.0996691
1426 -0.0866482 -1.23126 1410.94 -0.657172 2.21915 3001.74 2679.69 0.427449 0.492321 0.546146 0.49167 1212.33 1.70803 0.129525 4022.99 0.932915 3.06919 0.0996691
1870.22 0.0842218 -0.998434 1258.24 -1.23658 2.94784 3609.94 3468.07 0.338958 0.240696 0.650539 0.434802 362.676 0.737467 0.239214 4380.85 0.705531 2.44991 -0.0996691
459.006 1.9806 -0.704902 -1 -1 -1 -1 75.4653 0.4771 -1 0.608738 -1 435.204 2.42961 2.79954 448.675 0.995092 0.36168 0.0996691
1816.02 0.170668 0.605515 1748.7 1.12157 -1.27058 3384.23 3341.01 0.728848 0.571667 0.6735 0.212263 402.471 -2.94998 0.628382 5528.7 0.519671 2.09534 0.0996691
1991.08 0.446921 1.0328 844.941 0.160099 -2.37172 2690.06 2287.26 0.638784 0.467803 0.317421 0.550962 441.147 -2.23665 0.139986 3632.34 0.307452 2.97307 0.0996691
1291.18 -0.11699 -0.0101606 331.324 -0.382826 2.49155 1304.88 1034.76 0.478467 0.462059 0.645682 0.832596 1027.23 -2.97265 0.301857 1578.86 0.87956 3.01287 0.0996691
1045.33 -1.09325 -0.417682 -1 -1 -1 -1 351.968 0.156048 -1 0.781363 -1 998.548 2.83811 1.22107 1147.48 0.827541 1.74545 0.0996691
1489.18 0.13224 -3.11185 360.721 -0.0787226 0.158474 1489.4 1404.86 0.0963624 0.753468 0.429162 0.705788 1168.55 0.228907 0.0994564 2077.68 0.641157 3.04285 0.0996691
515.873 -0.421568 -0.659903 -1 -1 -1 -1 552.509 0.69083 -1 0.590947 -1 368.574 2.46416 0.0161128 642.221 0.563399 3.12769 0.0996691
1026.61 -0.8652 -2.2596 945.33 0.0577169 1.28013 2177.42 2069.68 0.668308 0.606504 0.6944 0.642739 1022.8 -0.311609 0.0426062 3086.33 0.657125 3.09326 0.0996691
2301.59 0.870777 -1.10987 1486.71 0.47505 1.41418 3607.56 3594.57 0.657875 0.421569 0.714327 0.590443 346.377 -2.85297 0.394789 5250.83 0.723048 1.62142 -0.0996691
1624.48 -1.12702 1.26551 1381.31 1.31093 -2.24791 5532.08 4816.82 0.0874997 0.687282 0.312758 0.594438 356.687 -0.316844 1.45587 2810.38 0.904278 2.767 -0.0996691
2509.36 0.490234 1.07801 1720.83 -1.44597 -1.45083 6149.72 6104.66 0.652439 0.451648 0.757937 0.528816 343.985 -2.68705 0.702913 5807.94 0.709237 1.81704 0.0996691
1656.64 -0.395323 2.59721 1353.39 -0.320717 -0.578776 3084.98 2813.17 0.822572 0.428859 0.694706 0.438948 1014.39 -0.587928 0.100635 4580.43 0.144538 3.0849 0.0996691
365.979 0.592532 -2.49505 342.612 2.04762 -0.148603 881.957 812.686 0.630424 0.597459 0.789891 0.68169 326.366 1.19232 0.342028 995.747 0.333294 2.75997 0.0996691
1633.8 -0.0802854 -1.96485 986.531 0.751934 1.163 2769.57 2756.1 0.470627 0.120731 0.451945 0.334629 647.139 1.20401 0.0425703 2611.27 0.245518 3.12776 0.0996691
1626.09 0.122972 2.46693 1290.66 0.413814 0.753707 2265.24 2147.56 0.423393 0.704013 0.715439 0.544223 786.224 -1.19617 0.102029 4025.15 0.964308 2.51753 0.0996691
1659.25 -0.251314 -1.98491 1064.25 -0.0691335 0.605575 2700.69 1854.43 0.174233 0.804875 0.800056 0.752613 675.081 1.68245 0.160568 4052.12 0.0651703 3.10575 0.0996691
2053.56 -0.621411 -0.826751 1215.36 -0.934768 2.22193 3209.38 3184.47 0.390126 0.414439 0.631902 0.492635 1025.09 2.71649 0.452597 3732.5 0.920429 2.29112 0.0996691
1551.64 -0.389206 1.25732 1134.89 0.591686 -1.88306 2991.19 2912.45 0.162333 0.60885 0.239312 0.673889 418.461 -1.88974 0.00489021 2672.53 0.171692 3.13291 0.0996691
356.624 -2.30056 2.11964 -1 -1 -1 -1 194.939 0.636578 -1 0.873266 -1 356.39 -1.35106 1.83416 466.514 0.87905 1.64371 0.0996691
1079.87 -0.343662 -2.18827 779.051 1.13788 -0.806123 1949.63 1524.24 0.628404 0.381935 0.691996 0.356047 1004.19 1.62384 0.38305 2351.27 0.416947 2.50877 0.0996691
980.184 0.500388 3.00632 387.74 -1.28989 0.452758 1729.36 1697.67 0.644208 0.515524 0.722888 0.703312 630.959 0.0630705 0.383501 1674.19 0.506651 2.5529 0.0996691
970.566 0.231929 1.86835 651.106 -1.17678 -1.16701 2119.97 1712.5 0.272073 0.718726 0.588193 0.748187 496.785 -1.60389 0.423376 1744.05 0.082233 2.98717 0.0996691
1863.31 0.362788 3.10241 1340.5 0.0626683 0.330579 3154.61 3121.75 0.503805 0.645551 0.671012 0.823853 253.25 -0.841377 0.159616 3895.17 0.680354 2.49905 0.0996691
2002.69 0.324581 -1.84081 980.427 -0.817839 -0.946612 2082.64 2080.47 0.432931 0.567649 0.577476 0.445493 1941.01 1.89831 0.0697701 4155.79 0.615403 2.91438 0.0996691
2309.18 -0.596176 2.92595 1162.95 0.372617 -0.957463 3645.68 2337.37 0.197077 0.772671 0.343625 0.708898 1367.85 0.286628 0.0651108 3874.88 0.648012 2.84242 -0.0996691
1279.13 0.741015 2.4157 721.253 0.252911 -0.750908 2006.94 1925.71 0.306033 0.585783 0.646732 0.605768 761.924 -0.74371 0.0225172 2183.07 0.297782 3.09841 0.0996691
1896.37 -0.15775 1.08892 705.614 -0.105025 -1.94479 2476.07 654.417 0.171474 0.370471 0.610186 0.356748 1037.28 -1.921 0.0221821 2847.02 0.11936 3.0879 0.0996691
1600.74 -0.780721 2.40387 680.52 -2.34946 -1.95114 2526.06 2374.12 0.329588 0.583991 0.736672 0.623723 721.568 -0.47074 0.0218238 3056.67 0.524326 2.89725 0.0996691
1226.24 -0.651166 1.47634 1185.54 -0.664516 -0.730232 2265.45 1795.85 0.163866 0.237991 0.612915 0.409659 1180.31 -2.57865 1.42171 2785.62 0.638798 1.88337 0.0996691
2151.02 -0.0459678 1.60913 1490.48 0.68153 -2.3613 3723.63 2833.93 0.246287 0.319446 0.232272 0.749759 414.278 -0.929803 0.510228 5131.31 0.365334 2.47375 -0.0996691
527.539 -0.828974 -2.4572 -1 -1 -1 -1 1200 0.567249 -1 0.627038 -1 517.871 0.372364 0.172339 859.172 0.570873 2.69286 0.0996691
462.772 0.238639 -1.19718 -1 -1 -1 -1 405.52 0.422813 -1 0.808271 -1 376.202 1.93617 0.137631 522.858 0.744234 3.00768 0.0996691
614.47 0.628512 -2.33029 -1 -1 -1 -1 529.108 0.705761 -1 0.801143 -1 473.107 0.820673 0.0376955 675.402 0.6718 3.11649 0.0996691
2010.42 0.051804 1.43648 1933.27 -0.2901 -0.0667673 2780.11 2772.04 0.0895031 0.65312 0 0.421023 1483.65 -1.92485 0.167149 6549.89 0.265243 2.75541 0.0996691
1381.18 -0.673812 -1.11823 270.954 -0.203661 1.99544 1285.11 1200.86 0.222959 0.795496 0.478232 0.701992 1123.05 2.02675 0.0547236 1617.75 0.704371 3.08874 0.0996691
3099.29 0.0741529 2.39597 2604.52 -0.0657818 -0.46495 5972.28 4273.63 0.274614 0.379746 0.557715 0.826757 481.413 -1.35509 0.557137 6372.15 0.471137 2.50886 -0.0996691
1461.22 -1.1393 -0.825458 1424.3 0.380308 0.0757906 2749.84 2690.72 0.258469 0.592084 0.556229 0.701624 1232.07 -3.07689 0.0573659 5005.44 0.154307 3.09545 0.0996691
1549.04 1.14553 1.66971 745.734 0.00118786 -1.7632 2495.01 2495.01 0.475186 0.0985603 0.0160346 0.593106 569.994 -1.54391 0.219292 2660.68 0.375534 2.85027 0.0996691
335.652 -0.496539 1.10031 -1 -1 -1 -1 280.28 0.377234 -1 0.315706 -1 265.215 -2.0185 0.0216689 374.342 0.7106 3.10723 0.0996691
1692.1 0.0876604 -1.7252 -1 -1 -1 -1 337.943 0.554374 -1 0.631159 -1 1669.43 1.39649 1.60119 1691.64 0.982285 1.55565 0.0996691
1331.36 1.42083 -1.69481 1144.33 0.193905 0.980246 2945.92 2824.95 0.694233 0.679517 0.676766 0.532988 584.441 2.49855 1.48957 2469.13 0.246292 2.70251 0.0996691
2329.32 0.44266 -0.464659 841.141 -0.735678 -0.325202 1772.58 1748.67 0.631087 0.487295 0.743885 0.611213 2762.23 2.68814 0.35798 3869.14 0.749555 2.79644 -0.0996691
2574.39 -0.440006 -1.83295 1514.17 -0.352531 0.960209 4085.38 2695.73 0.0065726 0.555063 0.512781 0.727511 1260.97 1.71032 0.271057 4132.61 0.85876 3.06327 0.0996691
2004.15 0.406848 1.69142 1456.98 -0.0221326 -2.74898 2833.83 2818.29 0.25688 0.32118 0.591063 0.579129 761.72 -0.649057 0.0738448 4844.15 0.582821 2.26757 0.0996691
1510.94 0.194236 3.11627 1493.73 -0.118233 0.632706 2905.3 2827.02 0.611858 0.275713 0.411247 0.265963 446.843 -0.797836 0.531561 4265.85 0.437353 2.90159 -0.0996691
1204.7 -0.0133424 -1.50849 447.658 0.00350965 1.63139 1492.61 1438.43 0.430181 0.456967 0.696041 0.367829 856.396 1.55406 0.0771473 1820.43 0.440438 3.1277 0.0996691
