pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1443.47 -0.0503413 -0.0110335 1044.52 0.495969 2.55688 2465.53 2413.82 0.618228 0.515421 0.557406 0.620185 294.112 2.38681 0.169096 3807.1 0.373919 2.72573 1.5571
1750.05 0.452646 2.15993 1050.82 -0.309882 -1.61026 2832.01 2665.76 0.622593 0.377381 0.718116 0.657108 613.054 -0.348621 0.0799725 3416.86 0.597129 2.7437 1.5571
1245.34 0.208098 -3.13627 -1 -1 -1 -1 1168.8 0.378687 -1 0.389256 -1 964.939 -0.0210546 0.117655 1468.97 0.700579 3.05007 1.5571
1009.04 -0.293602 -2.82592 993.388 -0.832808 -0.103053 2044.9 2009.32 0.461942 0.417209 0.647267 0.166216 831.172 2.09257 0.158785 2843.52 0.547615 3.0408 1.5571
331.787 0.802757 -1.64087 -1 -1 -1 -1 451.162 0.724203 -1 0.804428 -1 253.052 2.23067 0.0316812 720.886 0.535501 2.69471 1.5571
1371.88 -0.475557 0.156201 385.406 -0.787455 -2.23928 1406.35 1325.73 0.583446 0.578795 0.70202 0.419213 1118.79 3.06052 0.982361 1756.52 0.627148 2.36246 1.5571
361.198 -1.0276 -2.07554 272.779 2.22293 2.28721 1624.13 1423.21 0.498003 0.529926 0.723961 0.817744 267.192 0.522503 0.344923 689.458 0.659093 2.28238 1.5571
1094.74 -0.695297 -0.122085 1073.69 -0.98682 2.26121 2042.12 2037.3 0.236737 0.287344 0.374056 0.736238 290.242 -2.04473 0.0303713 3273.67 0.281704 2.65089 1.5571
1890.7 -0.702344 -1.21591 1027.98 -1.56298 2.67007 2962.75 2604.24 0.443119 0.392308 0.487616 0.655791 1138.22 1.36363 0.0596548 3086.66 0.794591 2.70418 1.5571
1061.99 -1.39405 0.188062 748.357 -0.228653 1.3009 1493.29 1369.97 0.736343 0.297721 0.733925 0.646078 1373.36 -2.41237 0.0531424 2000.15 0.168908 2.96243 1.5571
1576.55 0.474733 -2.42825 1029.72 -1.26288 1.50678 3440.61 3378.44 0.521259 0.676734 0.494127 0.735473 697.688 0.603106 0.354774 3243.08 0.960207 2.67657 1.5571
1386.97 -0.529691 -1.84604 601.083 -1.76149 1.48358 2241.94 2051.95 0.52469 0.560536 0.464786 0.46764 640.759 1.10156 0.204674 2250.82 0.908969 2.74845 1.5571
557.983 -1.42199 2.35891 457.822 -0.899655 -1.81738 947.79 843.977 0.522147 0.501362 0.826454 0.658496 507.025 0.0166496 1.33487 1016.4 0.875372 2.59787 1.5571
1897.22 -0.123109 -2.86124 1216.65 -0.855745 0.898173 3115.16 3099.26 0.589998 0.274949 0.679464 0.477666 1096.41 -0.415272 0.595286 3170.95 0.929171 3.04285 1.5571
1548.76 -1.28237 2.9633 548.754 -0.354852 0.684537 1960.55 1750.09 0.595636 0.2287 0.507155 0.0928589 889.145 -0.521652 0.0722701 2469.25 0.432981 2.84973 1.5571
737.208 2.15343 -2.2801 -1 -1 -1 -1 251.311 0.250971 -1 0.687995 -1 643.33 0.86371 0.0274637 826.68 0.696179 3.10473 1.5571
1225.99 0.427504 -1.19226 625.458 -2.04548 1.57456 3321.13 3016.33 0.230187 0.379593 0.746449 0.50843 581.559 2.49737 0.77184 2124.74 0.512534 2.4612 1.5571
1219.74 0.747925 1.87619 1159.37 -0.976398 -0.458922 3248.06 2778.06 0.396747 0.604683 0.600033 0.493716 735.727 -2.41846 0.488976 2595.9 0.79261 2.51673 1.5571
2289.59 0.128121 1.43499 1039.83 0.196154 -2.17664 3022.48 3003.5 0.750034 0.515961 0.830047 0.568946 970.977 -2.133 0.0499106 4376.61 0.436602 2.66506 -1.5571
1639.03 0.776331 -2.5791 1092.72 0.487777 -0.0662195 2608.47 2599.74 0.195083 0.565787 0.543242 0.633129 942.752 1.24776 0.469217 2781.57 0.952545 1.98677 1.5571
1725.13 -0.915223 0.722181 1479.26 1.03522 -2.49276 4838.76 4835.66 0.402196 0.627607 0.442052 0.472489 726.757 2.68682 1.1036 3966.9 0.711458 1.67025 -1.5571
1220.42 -1.10426 0.794366 967.945 0.470686 -2.56238 3003.53 1902.14 0.327513 0.401107 0.336174 0.771449 283.203 -1.68571 0.307895 2326.05 0.749928 2.85218 1.5571
1246.07 -0.620347 -1.17958 1212.87 -0.128305 -2.76373 1921.18 1763.56 0.700806 0.427027 0.779003 0.689098 1623.69 1.10473 0.0980681 2509.96 0.348483 2.55769 -1.5571
1066.05 0.569829 -2.53673 266.765 -1.95159 -0.737908 1929.43 1872.78 0.178265 0.732193 0.363489 0.813671 863.281 0.843746 0.0900474 1477.67 0.739357 2.81266 1.5571
1227.89 -0.0401546 -2.63397 1000.2 -1.35536 1.01228 2673.04 2550.2 0.193433 0.40758 0.524843 0.664823 610.061 -1.84007 0.804413 3000.32 0.907271 2.2143 1.5571
754.985 1.0323 -0.723464 -1 -1 -1 -1 233.599 0.527908 -1 0.55472 -1 855.669 2.58858 0.177661 1208.07 0.765481 2.95369 1.5571
910.43 -0.294132 -0.384577 644.983 0.506479 2.33684 1634.68 1577.43 0.72271 0.606467 0.541894 0.656058 412.201 -2.85127 1.09424 1544.26 0.899741 2.40671 1.5571
918.114 -1.95277 -1.43557 -1 -1 -1 -1 478.146 0.631847 -1 0.759976 -1 860.941 1.63022 0.198563 1018.32 0.896513 3.01832 1.5571
1210.31 1.17451 2.8028 1136.2 -0.0863207 -1.1407 2775.73 1621.48 0.09766 0.441707 0.555378 0.740234 920.441 0.723597 1.80818 2317.85 0.982221 0.568008 -1.5571
1469.94 0.863867 -0.481233 1127.62 -0.936182 -3.02789 3631.8 3507.88 0.53455 0.481993 0.567958 0.262074 293.394 1.54526 0.220062 3184.93 0.888659 1.80566 1.5571
375.009 0.711292 -1.33361 260.286 -0.735018 -0.469796 564.883 545.749 0.645839 0.500732 0.611505 0.645166 408.578 2.18162 0.028877 776.042 0.514264 2.74405 1.5571
1379.18 -0.0899323 -2.21099 1259.16 -0.58374 1.40379 2717.58 2362.65 0.578245 0.719244 0.711506 0.753815 271.339 -0.835781 0.43026 3133.99 0.310259 2.99654 1.5571
787.699 0.00854578 -1.41449 473.214 1.47169 -1.48076 980.809 954.78 0.703872 0.809706 0.729736 0.835613 916.698 1.85334 0.231135 1621.69 0.923616 2.78323 -1.5571
1206.53 -0.38615 -0.58666 869.728 1.07709 -2.68656 2419.63 2403.38 0.675792 0.836121 0.595442 0.70108 529.052 2.02174 0.462793 2686.3 0.901283 2.14586 1.5571
820.05 -0.101922 -1.18049 583.103 1.29202 0.350777 1444.75 1219.88 0.658292 0.781269 0.810781 0.671638 783.048 2.48505 0.28544 1643.05 0.703297 2.34015 1.5571
1295.87 -0.2804 -0.00322719 601.849 1.26746 1.32708 1866.47 1841.02 0.639229 0.49545 0.401247 0.623785 1493.9 -2.92185 0.0187518 2938.97 0.439348 2.89992 1.5571
1716.48 0.149094 0.787485 1214.5 -0.476165 -2.96684 2968.28 2386.61 0.226592 0.46695 0.725522 0.615392 678.132 -3.01303 0.0440787 4051.08 0.418287 2.85712 1.5571
1487.17 0.980052 0.90221 888.17 -0.358614 3.10711 2672.61 2623.98 0.356517 0.782922 0.486921 0.721998 1186.11 -1.60337 1.57363 2344.77 0.505132 2.20185 1.5571
540.818 1.55824 0.893068 448.364 -0.0547479 0.72303 934.783 772.408 0.396359 0.424287 0.478521 0.613768 1093.11 -2.57241 1.76582 1384.9 0.859539 1.22648 1.5571
1004.14 1.65702 2.97806 750.08 0.193462 0.0796667 2282.02 1935.14 0.383937 0.274369 0.809026 0.699401 693.31 -0.27545 0.000360043 2164.87 0.642508 3.02599 -1.5571
1522.76 -0.134543 -2.81994 1436.33 0.558698 -0.0383144 3102.97 3046.07 0.658982 0.0353752 0.548433 0.102374 611.245 -3.02725 0.210953 3787.72 0.181648 2.77747 -1.5571
1674.8 -0.0207616 -0.836836 1265.82 -0.327353 1.8997 2936.31 2781.14 0.474141 0.563923 0.737577 0.716866 705.815 3.04598 0.217543 2861.59 0.970497 2.19463 1.5571
630.202 -0.844227 -1.37563 424.484 0.765629 2.36549 1362.22 1299.57 0.847634 0.544913 0.658561 0.790191 523.565 0.41485 1.78768 1469.48 0.937337 0.922604 1.5571
1561.44 0.0611799 1.49184 435.812 -0.0515097 -1.5516 1967.51 789.35 0.356064 0.316366 0.691644 0.712973 1216.79 -1.5766 0.223046 2324.48 0.395544 2.94666 1.5571
967.294 -0.527001 -1.24917 770.199 -1.56661 1.38733 1930.11 1880.73 0.557741 0.180182 0.747266 0.690438 420.564 2.69514 0.130629 1795.41 0.91947 2.46911 1.5571
978.49 0.184849 2.38932 793.212 0.321352 0.520091 1437.74 1422.46 0.494668 0.476266 0.479827 0.622366 352.81 -1.39178 0.227068 2456.57 0.445226 2.27537 1.5571
2012.65 -0.347867 2.63196 702.731 -1.20585 0.584775 2290.18 2277.69 0.441682 0.659457 0.258762 0.573167 1219.48 -1.01254 0.420863 3308.47 0.682621 3.05892 1.5571
1178.1 0.334345 1.34096 863.713 -1.52594 -0.751403 2888.63 1884.01 0.259134 0.567856 0.649902 0.487193 635.904 -2.65394 0.146481 2444.92 0.380917 2.52577 1.5571
928.73 -0.175365 -0.695681 768.174 -1.61193 -2.45967 1869.43 1811.74 0.666413 0.48317 0.660033 0.635271 576.742 1.40878 0.572418 2207.48 0.612163 1.8707 1.5571
850.874 -0.469429 -3.10522 674.731 -1.12898 0.79762 1537.36 1393.37 0.248712 0.187621 0.741352 0.240642 601.727 -0.9075 1.70426 1558.24 0.973484 1.0074 1.5571
1104.78 -0.281111 0.539143 656.519 0.106417 -2.07263 1685.8 1660.82 0.421532 0.540351 0.305423 0.7016 867.697 2.55503 1.65121 2206.06 0.933845 0.74229 1.5571
1062.47 -0.725917 -2.67703 792.265 -1.43514 0.357893 1958.2 1937.6 0.658562 0.290345 0.60509 0.490211 281.239 0.810439 0.451235 1842.46 0.156216 3.03596 1.5571
1190.65 -1.05774 -3.09956 1051.38 1.22374 0.0734355 3972.47 3060.22 0.243261 0.357896 0.786101 0.232061 367.382 -2.53196 0.0184983 3060.69 0.150124 2.84781 1.5571
630.193 -0.479661 -1.97621 550.172 -0.789518 1.53515 1232.5 992.846 0.43886 0.204905 0.525078 0.833883 418.261 1.10431 0.275317 1589.74 0.589208 2.80581 1.5571
912.965 -1.41737 2.05494 668.298 0.518201 1.526 1808.53 1799.02 0.79147 0.570069 0.637567 0.600544 1014.85 -1.34611 0.229886 2097.91 0.348358 3.11299 1.5571
541.526 0.832234 3.0754 455.089 -1.35638 2.34735 1368.23 1361.19 0.640117 0.458855 0.630417 0.430592 555.794 -0.916054 0.120106 1823.91 0.0652114 3.14048 1.5571
876.847 0.241377 2.8559 446.874 -0.120204 -2.13965 846.557 676.41 0.349744 0.227737 0.728226 0.401195 932.827 0.101779 0.51484 1484.55 0.711591 2.94266 1.5571
970.481 -0.726091 1.70441 705.938 0.33202 -1.6683 1895.75 1849.27 0.654192 0.594589 0.773566 0.763197 328.339 -0.880977 0.786008 1638.07 0.192933 2.9096 1.5571
1541.39 -0.804357 0.413332 695.334 0.614945 -1.15931 2192.65 2142.03 0.477744 0.59974 0.625444 0.615609 1352.85 3.08575 0.182949 2642.95 0.698882 2.48276 1.5571
1097.37 0.267185 2.01033 808.771 0.24157 -2.33732 1561.73 1558.94 0.633041 0.343843 0.718573 0.400525 811.775 0.0408563 0.1955 2725.09 0.526996 2.57367 1.5571
1056.09 0.230033 2.01715 901.957 0.17586 0.465639 1387.15 1344.72 0.626307 0.646422 0.711863 0.660799 1210.59 -1.90308 0.131174 2142.09 0.925108 2.23913 -1.5571
1550.97 0.162445 0.0280564 439.587 -0.997301 2.56579 1884.21 1862.92 0.160482 0.670331 0.667472 0.538505 1122.32 -2.86492 0.61239 2070.62 0.888824 2.77873 1.5571
1127.91 -0.637264 2.34274 784.769 0.250638 0.756576 1642.67 1456.08 0.138184 0.530283 0.766471 0.79701 1290.28 -1.65801 0.103836 2453.91 0.206789 2.78349 1.5571
826.309 1.55355 -0.169903 787.212 1.1379 -2.51734 1573.2 1375.18 0.55652 0.266687 0.714906 0.666208 609.014 1.8302 1.85457 1602.99 0.988611 0.355629 1.5571
1758.69 0.135651 -2.5916 655.089 0.0118371 0.360367 2385.72 834.553 0.0386664 0.48933 0.572318 0.721249 652.875 0.53568 0.151072 2946.8 0.696226 2.75457 1.5571
999.122 0.454098 -1.99649 932.327 1.38179 -0.340751 1706.64 1681.96 0.730747 0.470642 0.735848 0.306488 990.325 2.33813 0.127357 2495.55 0.875451 2.55403 1.5571
1020.28 -0.534781 -0.0761262 983.569 0.448196 -1.95564 1936.73 1900.63 0.231038 0.68323 0.453884 0.661226 876.527 1.99852 0.499142 2376.56 0.804803 2.8307 1.5571
1181.84 -0.0194849 -2.42711 897.037 0.233667 0.861243 2083.85 2043.78 0.183182 0.398001 0.449497 0.413541 260.978 0.0750542 0.780637 2138.89 0.165002 2.99798 1.5571
1219.66 0.421326 -1.65763 1121.55 -0.00342656 2.02027 2334.2 2251.46 0.117323 0.795236 0 0.685538 466.324 2.39979 0.088271 3435.01 0.931766 2.45779 1.5571
1967.13 -0.376917 -1.04631 1511.6 0.837121 1.63977 4194.04 2550.74 0.366854 0.229018 0.398853 0.386844 352.334 2.7531 0.546784 4501.17 0.543076 1.99428 -1.5571
844.716 -0.314405 0.614546 657.998 -0.25027 -3.01245 1476.93 1407.42 0.336062 0.424987 0.793434 0.492331 618.57 -1.26463 0.149516 2335.98 0.303772 2.93553 1.5571
1022.15 -0.00969187 0.115276 870.174 -0.906362 -2.99353 2225.27 1142.43 0.243504 0.435267 0.773112 0.61821 279.311 0.238177 0.00924332 2351.4 0.171241 3.03227 1.5571
1717.48 0.276464 -1.88405 787.068 -1.11335 1.31282 2935.8 2630.99 0.474853 0.402476 0.591445 0.679068 346.425 1.09589 0.132439 3503.78 0.461978 3.11272 1.5571
605.131 0.945993 1.16025 -1 -1 -1 -1 656.254 0.500231 -1 0.623698 -1 498.848 -2.22827 1.07493 772.692 0.651284 2.31662 1.5571
1577.37 -0.430551 -2.51487 1066.19 0.736994 1.11646 3042.94 2564.42 0.658137 0.210518 0.67601 0.673684 273.205 0.84122 0.0660906 3307.76 0.650208 2.98943 1.5571
1606.97 0.0905965 -0.277478 1604.08 -0.195816 3.06015 3300.76 3014.35 0.571561 0.230746 0.81531 0.778836 423.302 -0.175988 0.0717967 3683.78 0.111944 2.97675 1.5571
1624.29 -0.126861 -0.230152 811.286 0.471882 -1.70005 1706.6 1684.45 0.340571 0.0538155 0.563353 0.654368 932.519 2.33468 0.00138677 3393.12 0.613314 2.57192 1.5571
2366.42 0.0700473 3.12954 1370.84 1.17249 -0.542404 4069.25 4045.79 0.279847 0.732202 0.517672 0.698534 462.44 0.481888 0.0988469 4624.27 0.6615 2.74386 1.5571
1954.81 -0.377663 -2.44476 860.123 -0.713157 2.02618 2194.28 1823.51 0.406474 0.402866 0.28306 0.518567 1786.66 0.318774 0.661302 2988.77 0.92733 2.09976 1.5571
1549.4 -0.416826 -2.19736 964.203 -1.21836 2.054 2326.68 2228.93 0.23122 0.445795 0.70189 0.768692 1133.23 0.224922 0.247505 2857.17 0.841383 2.17416 1.5571
849.655 2.04551 3.08266 607.356 -0.817745 1.33885 3045.81 2996.37 0.282955 0.582682 0.78302 0.744048 582.732 -0.688484 0.0210597 1822.65 0.505252 2.49041 1.5571
1740.48 0.249067 1.56238 1151.96 0.476753 -1.80759 2857.03 2840.91 0.0843504 0.305502 0.776738 0.274807 461.296 -1.29468 0.377562 3097.05 0.803426 2.47988 1.5571
1821.32 0.546952 0.89776 1371.47 -0.424549 -2.78871 3500.08 2956.87 0.0502641 0.143696 0.52115 0.427476 815.309 -1.39765 0.0238349 3398.89 0.895362 2.27168 1.5571
899.29 -0.303035 2.79902 788.468 -0.939552 -0.503232 1775.51 1753.85 0.386184 0.624816 0.539521 0.573686 259.38 -1.82913 0.202674 2332.85 0.618973 3.04082 1.5571
1940.38 -0.16047 -1.03988 1039 -1.23451 -3.00281 2864.19 2842.98 0.690168 0.324347 0.615788 0.497062 1398.55 1.3497 0.770384 3466.11 0.588898 3.1207 1.5571
1509.97 0.265446 -0.956102 1357.43 0.681828 3.05884 2710.55 2531.42 0.462846 0.329239 0.706737 0.574507 635.163 0.942991 0.412846 3447.74 0.946337 1.70292 -1.5571
740.253 -1.32366 -0.445681 443.903 0.254371 1.87026 1477.93 1067.73 0.249577 0.482523 0.724104 0.650474 349.491 2.06902 0.0643166 1726.97 0.717995 2.58107 -1.5571
1063.88 0.0814227 -0.719788 791.994 -0.0649086 1.1077 1480.62 1458.08 0.383003 0.427111 0.711064 0.544031 259.917 2.35137 0.823909 2839.2 0.407735 2.38818 1.5571
1332.39 0.153175 1.1884 907.877 -0.603807 -0.603927 1940.45 1874.68 0.409891 0.486626 0.624869 0.773882 1113.15 -2.87191 0.867258 2640.88 0.803443 1.40313 1.5571
947.108 0.781753 -0.742088 531.314 -0.399582 2.92646 1687.8 997.506 0.604667 0.528387 0.58122 0.570467 677.107 1.98071 0.185692 1816.71 0.582856 2.99424 1.5571
1273.42 0.574429 -1.23504 718.507 -1.1918 -0.926012 1951.36 1934.61 0.517301 0.325903 0.589446 0.75658 1361.21 2.09693 0.100002 2595.35 0.756079 3.12331 -1.5571
626.775 0.294769 -3.03921 593.186 1.99565 -1.95671 1327.63 1321.88 0.406746 0.127143 0.499508 0.676955 918.599 0.60594 0.771215 1398.75 0.803006 1.86682 1.5571
1790.65 -0.713899 -1.45291 1554.56 -0.364663 1.19236 3315.24 3220.78 0.471353 0.373453 0.730065 0.646666 735.773 1.92752 0.167138 3974.16 0.936604 3.06982 1.5571
1021.69 0.246285 1.43901 777.229 -0.0304544 2.45456 912.632 888.963 0.62744 0.521715 0.731793 0.671344 1332.73 -1.10726 0.29955 2127.21 0.894699 3.02445 1.5571
1252.01 -0.572013 -1.66211 827.169 -0.104507 2.21246 1970.95 1951.65 0.434332 0.267461 0.535191 0.51495 375.012 0.589042 0.323845 2745.84 0.912857 1.9249 1.5571
1216.55 -0.777726 -0.149902 702.639 0.14627 1.15904 1445.2 1428.69 0.792002 0.758788 0.855125 0.755493 1146.76 -3.00664 0.099106 2410.92 0.731876 2.95457 1.5571
1390.61 -0.849421 2.04166 676.374 -1.33091 -0.466493 1921.83 1866.43 0.151928 0.557592 0.281642 0.7403 419.157 -1.40792 0.181717 2564.55 0.663226 2.65188 1.5571
1416.55 0.708797 2.70062 787.75 0.145261 -0.866062 2277.95 1658.98 0.0774028 0.400356 0.526973 0.662089 581.88 -0.0414545 0.153572 2493.18 0.426211 3.11781 1.5571
767.214 0.503768 1.10332 491.913 -0.751625 -3.01352 1381.14 1247.82 0.598415 0.704865 0.796297 0.757397 405.757 -1.3433 0.0524908 1428.87 0.709029 2.85731 1.5571
856.676 1.75109 1.33382 670.501 1.43542 0.0153741 997.55 847.065 0.577575 0.344819 0.730999 0.767623 990.532 -2.23594 0.178726 1736.58 0.859916 2.53556 1.5571
711.448 1.94542 3.12374 651.4 0.00715174 -1.20969 1913.76 1847.24 0.776982 0.589238 0.792729 0.66592 1068.97 1.01612 0.00520194 2042.26 0.507129 3.07996 1.5571
1474.57 1.37583 0.468579 462.668 -0.420355 2.82533 2344.31 1882.85 0.334123 0.380414 0.077589 0.719563 1063.63 -2.40323 0.00781976 2131.04 0.795634 3.0108 1.5571
1519.03 -0.742105 1.31496 952.478 0.262821 -1.26018 2646.25 2594.33 0.627082 0.380636 0.714453 0.591833 798.809 -2.44789 0.181212 2504.63 0.961297 2.34595 1.5571
1262.93 0.465835 -0.401686 851.049 0.450951 0.76814 1158.44 1136.35 0.621888 0.351047 0.581373 0.556984 901.745 3.11993 0.26217 2998.06 0.376697 2.5019 1.5571
1452.25 -0.669454 1.81728 1419.31 0.31941 -0.511083 3062.44 2910.41 0.621582 0.527702 0.484118 0.461177 255.28 2.87802 0.340538 4481.57 0.926427 3.03363 1.5571
1489.8 0.450213 0.584879 951.173 0.300881 -1.42745 2188.76 1760.58 0.183631 0.677508 0.520618 0.784334 1082.09 3.11948 0.231335 2821.12 0.352367 2.81131 1.5571
1356.47 1.13789 0.90638 519.15 -0.451643 1.61801 1599.5 1574.77 0.538099 0.694394 0.576024 0.695139 1115.02 -2.03188 0.0357773 2474.03 0.62371 2.89686 1.5571
756.553 -0.42211 0.355446 -1 -1 -1 -1 140.676 0.206611 -1 0.751081 -1 709.447 -2.86741 0.918446 832.816 0.829804 2.26708 1.5571
1210.1 0.143742 2.89907 569.462 0.519561 -0.247638 1808.92 1338.39 0.180996 0.424793 0.368971 0.541073 648.295 -0.237911 0.0181802 1789.65 0.16778 2.96966 1.5571
1409.66 0.233463 -2.63193 1074.68 -0.284755 0.562731 2643.07 2107.99 0.13628 0.53989 0.653098 0.583073 260.635 0.0819152 0.480541 2668.33 0.437157 2.62337 1.5571
1108.69 1.45791 0.581449 745.451 0.945354 -1.91932 1809.6 1801.23 0.152512 0.340403 0.263604 0.741175 898.372 2.6437 0.0379947 2675.57 0.461928 2.72874 1.5571
1708.33 -0.559526 -1.96574 704.507 -0.623354 0.157094 1946.91 1924.84 0.038184 0.697438 0.468594 0.528199 973.127 1.54782 0.339017 3041.39 0.591489 2.43318 1.5571
