pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1937.78 -0.344028 2.16495 1382.83 0.659358 -1.48791 3754.67 3495.81 0.826386 0.37186 0.797908 0.680103 92.7002 -1.90141 0.0673698 5328.01 0.808805 1.5571
1599.61 0.616459 2.36704 1197.74 1.44813 -1.76293 2738.09 2639.7 0.2595 0.751777 0.73439 0.732921 64.4755 -1.17042 0.505761 4122.86 0.97921 1.5571
1674.92 0.354398 -2.3969 1161.33 -1.33411 1.45448 3787.45 2412.18 0.612412 0.423995 0.515033 0.745626 623.425 0.45811 0.18727 3648.3 0.108446 1.5571
2095.19 -0.194726 -0.167925 1922.88 -0.368111 -2.72183 3900.6 3778.88 0.598567 0.869768 0.71694 0.814416 111.538 -0.138431 0.0244437 5320.4 0.941485 1.5571
521.34 -1.35121 2.42443 496.355 -0.890187 -1.75419 971.516 791.185 0.80888 0.720713 0.719453 0.600154 65.5363 0.0550884 0.0427102 1442.4 0.814434 1.5571
2185.39 0.150076 1.53443 1580.05 0.14265 -2.13934 3661.02 3537.23 0.816561 0.39611 0.772144 0.560011 188.97 -1.94076 0.186467 4991.27 0.299935 -1.5571
948.699 0.318929 1.22232 758.086 -0.822394 1.59236 1154.81 924.686 0.452268 0.59905 0.787366 0.743388 1272.2 -1.79023 0.0115635 2271.8 0.0999883 1.5571
951.562 0.396134 2.82056 928.55 0.00850211 -1.15492 1834.04 1462.77 0.461183 0.768324 0.851271 0.809884 505.749 0.122761 0.0179882 2647.55 0.435558 -1.5571
1631.49 0.987208 2.9424 1258.76 -0.845014 -0.110561 4220.94 3246.16 0.704877 0.381403 0.510387 0.78547 386.675 -0.616394 0.450078 2857.66 0.289662 1.5571
1282.6 0.0115547 -1.4856 1024.96 -0.0633525 1.83658 2362.4 1958.19 0.314465 0.381458 0.690624 0.857636 625.375 1.43735 0.102515 2760 0.822136 1.5571
1178.48 0.384737 0.601785 1164.2 -1.5644 2.90213 3444.65 3255.27 0.655994 0.487869 0.766367 0.738511 84.5943 1.08561 0.488093 3990.51 0.203316 1.5571
1219.15 0.925934 -0.881143 796.556 -0.236331 2.85275 2289.38 2036.87 0.575417 0.322524 0.37224 0.708845 273.987 2.33062 0.173597 2751.43 0.760757 1.5571
2237.72 0.291111 -1.49099 1725.81 0.904734 1.3323 4138.5 3574.55 0.256506 0.136037 0.568378 0.744923 43.1557 1.36379 0.159152 4748.44 0.324279 1.5571
396.918 -0.746133 0.594267 290.204 -2.10422 -2.58093 884.218 730.018 0.772244 0.881054 0.806056 0.803808 85.864 -2.81567 0.143069 822.901 0.19891 1.5571
1597.79 0.639949 -2.19715 1146.84 -0.828797 -0.366754 3088.36 2968.93 0.246685 0.762353 0.821117 0.825243 195.997 1.52752 0.086888 4279.61 0.955779 1.5571
1180.2 0.968788 1.07658 889.345 -0.625508 2.35703 2308.97 1582.92 0.565424 0.464178 0.788719 0.695526 864.507 -1.2058 0.0314001 3001.91 0.563822 1.5571
297.223 1.33514 -1.47618 288.865 1.10622 1.45602 619.106 500.343 0.72642 0.803876 0.828442 0.794947 12.4047 -2.4226 0.932976 542.418 0.114224 1.5571
493.089 1.24493 -0.813782 439.111 -0.294877 2.1879 1275.58 991.845 0.68498 0.686588 0.835182 0.74574 154.261 1.98202 0.219092 1190.21 0.868042 1.5571
1195.83 -0.668035 0.740976 953.478 0.912057 2.61469 2569.19 2419.87 0.458144 0.764796 0.725482 0.753162 86.6004 -2.69765 0.44524 3419.43 0.95235 1.5571
1422.47 -0.941634 -0.0179329 1278.9 0.422637 -1.98603 3041.31 2825.24 0.759062 0.807679 0.755148 0.751855 451.75 2.53359 0.22119 3774.47 0.259249 1.5571
466.649 2.18404 -1.49799 421.641 -0.718123 2.07833 2001.15 1784.89 0.873003 0.812189 0.76697 0.718361 83.6218 -1.10638 0.398584 1028.06 0.222786 1.5571
1381.42 1.43423 -2.61029 1206.71 0.715126 0.00578302 2718.75 2546.18 0.674584 0.880152 0.829778 0.747289 75.1989 2.81258 0.320765 3888.26 0.142122 1.5571
2294.66 -0.756371 2.48208 989.469 -1.23601 -2.26703 2283.7 2112.3 0.282767 0.797611 0.845288 0.718695 1893.75 -0.0870394 0.00881487 4476.85 0.310527 1.5571
1774.15 0.217515 -0.49373 1294.54 0.380164 -3.02867 3080.08 2303.35 0.19249 0.721813 0.777133 0.831407 479.05 2.79375 0.0296752 4498.04 0.138929 1.5571
838.1 -0.31086 -0.914374 744.986 -1.01124 2.06797 1710.05 1609.93 0.316531 0.743903 0.70859 0.764793 180.876 1.94891 0.121479 1842.45 0.101183 1.5571
1699.11 0.782795 0.26204 1097.55 0.657336 2.84476 2679.66 2515.86 0.737321 0.464497 0.727519 0.754 94.8881 -0.998176 0.640689 4048.25 0.948359 1.5571
1021.37 1.16415 -1.01808 797.121 1.1791 0.991722 1625.24 1372.96 0.501928 0.632378 0.883331 0.847308 845.383 -2.77548 0.0139172 3109.04 0.214272 -1.5571
1560.02 0.440626 -0.0595209 495.629 -1.17242 0.614043 1744.21 1332.99 0.602952 0.533059 0.677128 0.949515 1872.66 -3.00865 0.782764 2113.68 0.970167 -1.5571
1663.42 -0.219786 0.934094 1197.41 -0.270754 -1.65327 2924.84 1958.21 0.150871 0.784075 0.536799 0.836536 656.253 -2.9425 0.0832095 3161.8 0.663018 1.5571
1828.26 -0.443171 0.939259 1250.48 0.203476 -2.85629 3164.33 2313.38 0.221313 0.560723 0.785502 0.812197 343.933 -2.46207 0.0221438 4850.51 0.909188 -1.5571
621.237 -1.5284 1.66941 353.574 -1.06932 -1.52848 1024.17 807.896 0.817351 0.694296 0.878537 0.83604 214.631 -1.46972 0.0272551 1178.11 0.321051 1.5571
1282.13 0.44028 -0.307189 891.858 -0.523773 -1.94188 2106.8 2665.34 0.444024 0.18542 0.484964 0.781674 94.8636 1.83851 0.0858867 3811.45 0.484212 1.5571
1209.86 1.01289 -2.38969 837.291 0.134156 0.358728 2216.52 2044.67 0.884615 0.788439 0.765934 0.769131 110.682 0.518592 0.166069 2609.67 0.949027 1.5571
308.78 -0.222845 -2.57972 283.866 1.62124 0.602519 900.978 614.354 0.816706 0.682357 0.743642 0.777293 44.4823 0.844732 0.0131243 685.868 0.624097 1.5571
470.421 -2.15253 -2.49504 291.633 1.42673 1.91534 2254.5 1622.85 0.561815 0.715504 0.675033 0.619959 409.486 0.128313 0.0318683 973.102 0.100871 1.5571
1045.78 -0.754875 -0.767216 559.104 0.806108 3.10259 1992.45 2105.67 0.534226 0.33917 0.837095 0.758227 337.093 2.90148 0.0411375 2242.73 0.581866 1.5571
1163.62 0.703545 -2.49234 769.148 -0.185319 -0.00981702 2038.4 1966.93 0.590367 0.588086 0.433072 0.825818 34.3588 -3.07704 0.587978 2581.2 0.961316 1.5571
1396.3 0.040065 -0.23459 1235.54 0.359072 2.22926 2558.17 2403.52 0.49526 0.798585 0.807326 0.775966 72.4094 -0.890191 0.293654 4224.05 0.159824 1.5571
1148.84 0.61095 -2.49403 920.392 -0.0205646 0.636185 2207.18 1986.3 0.62977 0.746361 0.647576 0.708061 400.321 0.742777 0.12858 2728.41 0.0759346 1.5571
1739.23 0.146677 3.07049 1541.61 -0.856004 0.344149 3719.13 3420.82 0.722235 0.634056 0.71628 0.643326 189.278 2.17989 0.0865641 5021.7 0.174712 1.5571
1219.01 1.25945 -1.61174 892.956 -1.25951 0.121844 3772.82 3323.75 0.814924 0.793226 0.861117 0.854263 399.27 2.35243 0.461987 3712.45 0.944565 -1.5571
1305.61 -0.45847 -1.11565 1034.03 -0.988583 1.62815 2484.08 2184.21 0.298689 0.426081 0.730444 0.808704 247.821 0.624069 0.224444 3518.1 0.696921 1.5571
1158.53 -1.25214 1.88743 950.148 0.700269 -2.254 3085.22 1852.53 0.790737 0.369876 0.750897 0.804011 330.427 -0.328943 0.0344676 3167.72 0.581343 -1.5571
798.842 -1.7716 0.311904 560.372 -0.132715 -2.38823 1811.76 1691.92 0.66067 0.576568 0.774285 0.716458 35.7764 -0.0652558 0.359255 1867.18 0.890315 1.5571
376.627 0.476662 -1.47857 357.453 -0.16355 1.57079 806.782 634 0.812495 0.852746 0.581565 0.796856 59.4824 1.94997 0.387539 762.556 0.75011 1.5571
1117.6 -0.287765 -2.34606 878.564 0.228001 0.736062 2073.9 1967.4 0.736741 0.711646 0.77424 0.848823 83.7361 -0.619607 0.284917 2805.5 0.18397 1.5571
450.779 -2.4167 0.64881 406.771 -0.678807 -2.40169 1263.01 955.34 0.742494 0.563677 0.740975 0.817018 78.0738 -2.13311 0.229072 896.736 0.587357 1.5571
2239.99 -0.662216 0.816642 1991.06 -0.288172 -2.3497 4473.36 3784.05 0.145979 0.780267 0.746834 0.783733 136.209 0.407607 0.187411 4948.12 0.615224 1.5571
1636.48 -1.1492 -1.06924 1487.99 -0.621019 2.15507 3270.98 3102.12 0.603659 0.762761 0.726969 0.82983 30.6277 -0.315533 0.0690398 4396.03 0.828413 1.5571
785.42 -1.55807 -1.69241 770.441 -0.689145 1.45147 1751.43 1563.81 0.779267 0.681796 0.759141 0.716832 23.1732 0.199386 0.857372 1470.79 0.936882 1.5571
722.006 -0.854928 -0.147693 663.433 1.0118 2.80376 2117.09 1389.54 0.597589 0.710873 0.769741 0.756093 158.868 -2.07725 0.737705 1537.57 0.437305 1.5571
1712.01 -0.712529 0.435015 1517.2 -0.278095 -2.02549 3132.45 3099.46 0.446273 0.306484 0.54534 0.768249 81.0224 -2.61254 0.587125 4343.26 0.338866 1.5571
2140.87 0.397707 1.268 2010.71 0.286943 -1.97255 4243.66 3247.81 0.274572 0.56452 0.767918 0.7908 222.962 2.76026 0.0918036 5629.88 0.555711 1.5571
1822.09 -0.167601 -2.315 1364.77 -1.0066 1.81549 3263.75 2309.35 0.79549 0.444504 0.787015 0.399083 1165.76 0.0209229 0.0642772 3689.43 0.879075 1.5571
1306.06 -0.375446 0.540809 918.795 1.55473 -1.60504 3302.08 2383.32 0.26691 0.835024 0.483175 0.731342 851.037 2.9247 0.120145 2487.39 0.729574 -1.5571
2683.54 -0.16997 -1.56622 1599.5 0.34528 1.62158 4332.39 4160.27 0.716401 0.505707 0.805897 0.901437 907.5 1.97517 0.192404 5045.61 0.277071 1.5571
1890.67 -0.45259 -2.49322 1670.96 -1.13574 0.301171 3780.38 3441.71 0.621301 0.825341 0.865094 0.685577 104.812 -0.487426 0.0964626 4711.89 0.0946002 1.5571
1038.37 0.748901 -1.32719 971.102 -0.0899137 0.718466 1953.05 1831.9 0.447647 0.360339 0.777368 0.633406 143.244 -2.13703 0.314815 3117.08 0.949968 1.5571
781.6 -0.62734 -1.88405 778.103 0.631732 1.32187 1916.03 1696.66 0.617733 0.500791 0.631186 0.878408 53.386 0.754763 0.116142 1849.95 0.340642 1.5571
1235.78 0.906865 -0.630549 966.134 0.478796 2.83575 2263.07 2068.46 0.588184 0.802038 0.671699 0.774679 46.0885 -1.30693 0.240923 2727.82 0.18235 1.5571
1058.44 0.0917473 -3.06203 836.952 -0.880323 0.250163 2137.41 1967.88 0.793805 0.788176 0.743886 0.733349 280.703 -0.605969 0.415509 1861.08 0.439242 1.5571
1722.08 0.209725 -0.900463 1430.98 0.642925 3.00219 3039.39 2880.07 0.852962 0.56486 0.852535 0.701453 42.4501 -1.19049 0.128875 4456.55 0.0510094 -1.5571
1119.43 -0.212437 -0.17693 763.657 -0.994848 3.10642 2044.43 1803.11 0.696681 0.772233 0.700572 0.886133 436.805 1.42316 0.0351404 3401.42 0.374809 1.5571
1527.69 -0.46455 -1.69453 913.844 -0.862539 1.38122 2514.43 1853.49 0.79905 0.308806 0.758945 0.823864 681.359 1.67316 0.0922213 2408.46 0.635466 1.5571
2134.3 -0.123482 0.164238 1213.3 0.310359 3.10075 3321.28 3180.83 0.583905 0.807066 0.771631 0.759862 40.6238 -1.9045 0.2287 4658.22 0.948697 1.5571
2143.32 0.165324 2.76613 1905.48 0.0402901 -0.653411 4260.65 3513.35 0.154345 0.604551 0.784759 0.773722 469.833 0.569998 0.0164751 4502.19 0.129314 1.5571
1810.3 0.373536 0.495595 1324.36 -0.196433 -2.99508 3354.45 2524.88 0.359733 0.829621 0.519713 0.726666 112.798 1.73678 0.979934 3934.96 0.891159 1.5571
1651.81 -0.226428 -1.00344 1430.08 0.222249 1.98564 3502.07 1852.19 0.530531 0.293122 0.812493 0.531032 62.3391 0.528017 0.198061 3768.82 0.446259 1.5571
533.422 0.223584 3.0034 482.044 0.772465 -0.0881364 1088.44 954.982 0.721728 0.757995 0.642652 0.680262 24.2602 0.135784 0.000811994 1078.13 0.893271 1.5571
1354.37 0.491923 1.45689 1132.03 -0.650924 -2.24375 2893.34 2092.56 0.305312 0.737172 0.624691 0.72267 519.532 -1.06226 0.0921087 3407.28 0.173399 1.5571
1589.97 0.690797 -2.23389 1517 -0.278691 0.126166 3318.17 3130.74 0.681202 0.704598 0.829392 0.81412 79.8317 -0.735699 0.536202 4588.24 0.93422 1.5571
1341.6 -0.888484 -3.00199 1263.53 -0.611669 -0.0798455 2708.55 2323.79 0.726353 0.561534 0.821988 0.757538 27.9532 -2.27138 0.18533 4008.37 0.286795 1.5571
917.329 0.878543 -1.69875 644.65 1.50807 -0.223975 1246.47 1005.92 0.555023 0.825076 0.752087 0.826056 472.09 2.27295 0.0875492 2476.18 0.795573 1.5571
1463.08 -0.64653 0.167991 979.947 1.36824 -3.06157 3767.47 3347.65 0.759378 0.73307 0.54988 0.809495 328.656 -2.92518 0.0745344 2631.37 0.0644068 1.5571
323.649 -2.73664 0.00585337 313.654 -0.902207 -2.90648 981.912 758.82 0.886589 0.826322 0.71671 0.811493 44.7577 0.848914 0.00305444 749.824 0.84436 1.5571
1705.33 -0.537482 -1.16108 1529.12 0.646832 2.09787 3995.17 2639.94 0.261932 0.131031 0.663291 0.774936 48.6179 0.947587 0.287544 3358.1 0.820672 1.5571
705.369 0.271534 2.0626 672.362 -0.124631 -1.13445 1435.95 1301.24 0.793942 0.66094 0.792323 0.744354 50.4935 -0.508294 0.607287 1494.25 0.923873 1.5571
472.087 -1.44478 -2.04564 457.385 -0.866668 2.2672 867.221 675.852 0.646004 0.800354 0.753003 0.708709 440.621 -0.240776 0.0665276 1716.79 0.57863 1.5571
1246.65 0.449631 -0.386258 916.739 -0.568229 -2.91885 2392.42 1047.81 0.522071 0.623363 0.893217 0.708782 118.875 2.70803 0.22842 3748.67 0.944224 1.5571
1048.88 0.309829 -1.78198 985.07 0.117364 1.3348 2089.89 1914.01 0.674574 0.540192 0.780516 0.788344 27.7672 -1.28443 0.0122352 3233.06 0.0997291 1.5571
1023.46 -0.354468 1.45136 845.03 0.437477 -0.597009 1799.91 1614.19 0.625577 0.618155 0.725462 0.837498 98.0566 2.8345 0.0749438 3269.37 0.20119 1.5571
2421.41 0.0512351 0.726856 2380.97 -0.0754476 -2.38101 5092.93 3994.05 0.224687 0.371171 0.602463 0.401802 93.365 -2.41853 0.170295 4852.86 0.0920432 1.5571
1900.91 -0.605889 0.502779 1219.95 0.222842 -2.63407 3409.86 3061.8 0.456503 0.458958 0.705679 0.711545 621.263 -2.64815 0.0164757 3268.85 0.171924 1.5571
1241.11 0.527044 -0.199676 1197.87 0.114192 2.8701 2656.58 2031.47 0.801407 0.358646 0.84285 0.578515 9.7018 -2.76339 0.334758 2435.47 0.48069 1.5571
1022.87 0.517497 -1.86746 910.547 0.620737 1.22736 1957.95 1864.3 0.334406 0.662507 0.711072 0.766349 141.354 1.32849 0.10272 2010.31 0.0810429 1.5571
969.589 -0.458927 -1.34233 636.046 0.731185 2.33077 1862.45 1628.59 0.602015 0.75996 0.63122 0.804647 293.237 2.34483 0.0475712 2111.25 0.925987 1.5571
2324.88 -0.471404 -2.62182 1702.7 0.117175 0.948975 4142.09 3916.72 0.7372 0.582522 0.818605 0.691073 403.205 1.33814 0.359602 5122.15 0.972759 1.5571
1363.89 0.212745 1.82223 1083.8 -0.288664 -1.77167 2502.36 2290.58 0.83662 0.891734 0.874727 0.847005 704.002 -1.94577 0.000982285 3968.88 0.0742315 1.5571
1615.52 -0.666688 -1.9384 848.956 -1.47672 2.17633 2372.29 1878.39 0.694329 0.667105 0.835027 0.84166 174.691 0.967718 0.058718 4079.22 0.239786 1.5571
1035.14 -0.603714 -3.14136 965.343 0.691371 -1.99386 1866.34 2239.11 0.730777 0.308964 0.699188 0.769403 75.1992 2.82264 0.318047 3716.26 0.236599 1.5571
1499.84 -0.468556 -1.79052 870.199 0.49536 2.0209 2484.62 2316.95 0.774397 0.776159 0.836912 0.864436 329.86 0.19052 0.0426231 3546.71 0.0912065 1.5571
1279.17 1.01086 0.0490288 1059.58 -0.792661 1.90261 3060.51 2924.21 0.550489 0.784273 0.505025 0.802484 125.628 2.05244 0.153139 4003.23 0.851493 1.5571
1749.65 -0.416801 -1.48301 1037.66 0.295902 0.741839 2668.38 2532.08 0.262743 0.435106 0.769127 0.74723 12.2242 2.31209 0.201071 4032.58 0.162988 1.5571
2417.38 0.126336 1.78595 1545.06 0.850525 -1.14725 4170.33 3246.75 0.757732 0.623486 0.72819 0.553494 106.112 -0.501043 0.129015 6254.8 0.98496 1.5571
1154.38 -0.805836 -2.84611 454.401 2.30922 -0.44881 3570.67 3108.5 0.821233 0.671184 0.776967 0.834456 703.235 0.656073 0.0384125 1758.71 0.922899 -1.5571
813.774 1.32802 -1.1323 658.423 0.107741 1.29262 1746.41 1423.67 0.850235 0.329189 0.806928 0.682884 317.885 -1.17456 0.0331626 2237.48 0.728407 1.5571
1352.98 0.0939827 1.47816 779.308 0.44982 -2.2364 2090.8 1886.62 0.68617 0.725075 0.583311 0.780384 310.484 -1.29967 0.294571 2685.66 0.737307 1.5571
1529.3 0.264481 0.750287 1345.25 -0.128148 3.1163 2759.13 2639.07 0.624892 0.759489 0.691605 0.764578 120.271 1.5034 0.751482 4108.52 0.589017 1.5571
350.211 1.54234 -2.9335 314.89 2.03622 0.0761918 720.452 561.156 0.745491 0.732933 0.988278 0.829868 63.6118 0.341445 0.217992 617.373 0.121066 1.5571
892.027 0.2484 -1.30898 872.57 -0.276272 1.079 1749.81 1578.09 0.719005 0.760676 0.769018 0.773834 898.09 -2.99903 0.129711 2571.16 0.918586 1.5571
901.028 0.36277 -2.8222 890.425 1.24984 0.324839 2045.9 1778.14 0.668895 0.64839 0.608285 0.675292 35.663 0.0893452 0.260027 3116.66 0.80448 1.5571
1380.12 -1.07651 -0.433196 1002.27 -0.957548 2.79229 2493.48 2027.6 0.613383 0.378015 0.635972 0.834283 46.3839 1.81935 0.462109 2790.04 0.839331 1.5571
1394.51 0.649314 -1.03594 906.219 -0.228499 1.14493 2278.38 2144.18 0.807902 0.54268 0.800548 0.78066 368.639 2.57889 0.0441837 3206.58 0.863563 1.5571
1045.15 -0.0920007 -1.708 742.789 1.1277 1.0191 2097.46 1976.7 0.674907 0.569418 0.766116 0.764178 76.3124 -1.43812 0.265192 2264.67 0.399782 1.5571
1216.61 0.59624 -0.624734 839.99 1.6026 2.1635 2293.26 2205.37 0.42414 0.806344 0.387642 0.752588 39.0676 -1.06279 0.437504 3335.86 0.264602 1.5571
2285.29 0.534555 2.23202 1426.32 1.15783 -0.209629 3611.99 3503.25 0.402773 0.754434 0.810057 0.787923 945.63 -1.01708 0.0547323 4604.52 0.82913 1.5571
1404.94 -0.512399 0.100261 1215.6 -1.0731 -1.63263 2291.26 1788.09 0.770216 0.287934 0.809463 0.762606 1296.67 2.4335 0.141457 3227.29 0.846811 1.5571
1097.92 0.617504 -2.14298 1083.22 -0.146779 -0.0779724 2098.36 1931.97 0.738236 0.747027 0.800148 0.708296 80.3099 -2.17156 0.00923085 3720.18 0.885135 1.5571
1307.44 -0.0190611 -1.41832 1282.09 -0.097934 2.99137 2126.67 2012.53 0.665186 0.704691 0.653058 0.82306 33.9491 -0.870048 0.559662 4151.73 0.597926 1.5571
1390.06 -0.000594312 -0.866958 810.646 -0.547311 1.47495 2134.24 1731.13 0.643472 0.383032 0.776096 0.844433 918.752 2.83933 0.585562 2339.33 0.793731 1.5571
1373.96 -1.28174 -1.54148 1233.93 -0.557341 0.0394352 2127.82 1980.33 0.662466 0.710107 0.813994 0.751153 806.801 2.47131 0.0827606 3555.75 0.970771 1.5571
1895.42 0.323822 1.1138 1662 -1.09013 -1.18526 4262.86 4099.57 0.290061 0.811337 0.810878 0.779331 680.06 -3.00206 0.03704 4251.83 0.970761 1.5571
885.951 1.18895 -1.86046 782.787 0.273951 3.11587 1358.89 1211.37 0.38871 0.507129 0.842165 0.683135 1016.24 0.885024 0.132727 2121.2 0.895713 1.5571
1507.26 0.381348 0.13002 689.846 -0.547999 -2.64671 2345.39 1586.07 0.734023 0.468761 0.77102 0.752049 1126.27 -2.74275 0.0643241 3117.12 0.896799 1.5571
1414.16 0.522887 0.766958 670.424 0.688519 2.16428 1391.66 1227.35 0.179291 0.75771 0.758681 0.728789 1245.53 -1.99846 0.105125 2463.32 0.126593 1.5571
1275.35 0.966272 1.93497 1087.45 -0.697996 -1.82714 3257.16 2401.18 0.355941 0.574167 0.847969 0.866628 585.155 -1.17125 0.0507108 3859.48 0.711363 1.5571
