pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
888.383 -0.564466 -1.3283 576.779 -0.878586 2.06659 1478.58 1313.85 0.840621 0.703412 0.828637 0.839517 251.443 1.08481 0.0145259 2110.98 0.813522 1.5571
1164.37 0.642926 1.62121 679.817 0.334638 -2.69575 1567.49 1432.84 0.352848 0.563547 0.717681 0.683683 957.867 -0.48861 0.397759 2374.73 0.662035 1.5571
1578.28 -0.84231 2.98936 1155.07 0.889759 -0.50526 3793.91 3524.26 0.662165 0.773658 0.716331 0.755941 254.407 1.04162 0.0550855 3456.74 0.159388 -1.5571
1659.37 -0.0390334 1.44948 912.656 0.162955 -2.32625 2406.78 2278.05 0.29588 0.674747 0.73797 0.572207 24.3295 0.907352 0.53158 3531.92 0.410839 1.5571
2174.04 0.619326 -0.40518 2017.67 -0.290093 2.31353 4561.64 4504.66 0.793715 0.176732 0.824816 0.741801 386.672 -2.86347 0.215917 4851.75 0.236202 1.5571
1409.96 -0.0927655 0.961367 1077.04 0.977658 2.39019 2404.68 1967.45 0.216281 0.835744 0.665321 0.724633 1472.3 -1.62142 0.227092 3021.54 0.221011 -1.5571
1060.36 1.16436 1.30578 671.772 -2.03822 -2.66076 4321.98 3843.95 0.761784 0.782941 0.822639 0.803953 933.829 -1.04417 0.768864 1980.03 0.300136 1.5571
2067.24 0.266181 -1.7763 1909.02 0.640133 0.820698 3950.15 3736.32 0.782034 0.64658 0.712599 0.674261 839.599 2.44348 1.27902 3928.43 0.95706 1.5571
1024.03 -0.561436 1.74253 642.349 -0.325912 -1.38095 1756.22 1335.89 0.289284 0.662368 0.63853 0.839726 414.029 -1.39191 0.00563776 1919.58 0.143832 1.5571
1015.4 -0.511962 -2.29978 593.754 1.23619 2.47423 1937.68 1653.43 0.28574 0.718213 0.840581 0.765769 662.997 0.289203 0.148143 2037.96 0.745869 1.5571
1450.02 1.18896 -0.53614 1322.69 -1.01092 -2.72322 4501.29 4126.59 0.410851 0.615142 0.672304 0.583344 527.068 1.31769 0.205154 3640.68 0.144916 -1.5571
861.683 -0.756523 2.02927 418.025 0.960369 -3.10797 1424.84 880.097 0.321826 0.545034 0.548809 0.785461 1089.9 -0.786865 0.76957 1306.81 0.932077 1.5571
1318.42 -1.08407 0.644022 874.042 0.388076 -3.13558 2757.85 2002.25 0.794935 0.420063 0.793715 0.64039 323.085 -1.89731 0.132586 2878.03 0.868888 -1.5571
1195.89 0.646556 1.3626 569.816 1.08121 -1.44555 1699.25 1610.51 0.640428 0.833707 0.638248 0.711357 570.552 -2.16338 0.279589 2183.21 0.926586 1.5571
862.499 0.612468 2.45871 780.081 -0.430573 -1.24657 1843.37 1731.16 0.487788 0.799272 0.409609 0.719337 239.397 -0.870222 0.0930509 2868.9 0.933879 -1.5571
1176.98 1.25582 -2.40923 1012.17 -0.418294 -0.219513 2928.62 2554.14 0.409668 0.317617 0.700795 0.774695 851.88 2.21147 1.20584 2749.7 0.804642 1.5571
1745.29 1.08644 0.0664248 1322.3 0.416456 -2.6725 3188.12 3056.42 0.642035 0.780506 0.765134 0.809271 835.927 2.59195 0.0646241 3303.55 0.939427 1.5571
1313.25 -0.301191 -0.41963 854.048 -0.492024 3.09338 2192.12 1913.65 0.614882 0.742781 0.384213 0.72528 781.871 1.24233 0.0732626 2928.47 0.0400898 1.5571
639.794 2.07761 2.74004 462.378 0.472249 2.27359 1069.34 846.232 0.749639 0.5591 0.790156 0.781017 881.466 -0.57656 0.134885 1185.59 0.434402 1.5571
457.999 0.71322 -1.59899 250.165 -0.262805 0.000207585 680.121 468.748 0.439061 0.726391 0.606868 0.780416 395.23 1.97627 0.0406263 1013.2 0.604591 1.5571
2259.97 -0.435584 2.89153 1059.14 0.0860569 -0.98146 3122.21 2754.31 0.629035 0.480129 0.594621 0.556474 1620.49 0.142178 0.444104 3450.65 0.981545 -1.5571
1574.65 0.599792 2.45336 931.672 0.509587 0.404012 2131.55 2044.59 0.199567 0.421177 0.772692 0.721917 610.458 -1.67624 0.136422 3678.96 0.942991 1.5571
608.301 -1.00143 -1.64851 401.184 0.726023 -1.1936 1016.27 911.592 0.678937 0.791991 0.784419 0.713878 1057.84 1.79178 1.14831 1237.89 0.821993 1.5571
1060.45 -0.696655 -1.55077 918.506 -0.00204414 1.10332 2085.88 1883.55 0.528641 0.750222 0.671833 0.808687 330.702 2.68231 0.104446 2175.68 0.125756 1.5571
1135.63 -0.356796 -0.795038 996.892 0.497381 1.52244 2195.12 2082.22 0.502287 0.846393 0.788426 0.726957 837.41 -2.89122 0.0517821 2207.64 0.307403 1.5571
539.439 -1.25368 2.38756 538.189 -0.852695 -1.8578 999.502 818.699 0.834843 0.846346 0.795351 0.750192 100.699 0.721644 0.20441 1670.6 0.12834 1.5571
1856.3 -0.213802 -2.90339 1256.01 -0.896697 1.00968 3101.88 2925.02 0.304499 0.47397 0.649797 0.476353 1034.72 -0.571603 0.0507534 3715.88 0.317688 1.5571
1448.55 -0.125889 0.666983 1043.15 0.340286 -2.8858 2531.86 2351.09 0.690501 0.397933 0.652499 0.774424 197.897 1.08366 0.23343 3556.47 0.945464 1.5571
738.892 -0.478411 -1.65717 738.79 0.425375 1.67665 1722.15 1266 0.613842 0.831817 0.747375 0.733485 407.405 1.96681 0.122282 2302.65 0.421372 1.5571
1157.75 0.443269 -2.89045 764.451 -0.262481 -0.0509563 2018.88 1857.58 0.5694 0.765008 0.720382 0.782166 513.549 0.500855 0.175286 2230.55 0.105734 1.5571
1766.36 -1.27969 2.84253 642.167 -0.327031 0.740737 2185.94 2017.53 0.377335 0.750778 0.750951 0.743433 943.645 -0.67699 0.222736 2854.25 0.534825 1.5571
893.43 0.540102 2.73487 370.113 -1.56565 -0.0778065 1915.51 321.872 0.371977 0.821834 0.693657 0.784295 536.345 -0.690674 0.381906 1374.02 0.88957 1.5571
1160.44 -1.37298 -2.98486 381.896 0.656481 -2.24859 1712.2 1463.35 0.649424 0.711871 0.834866 0.791715 1360.95 0.373486 0.0114053 1865.69 0.0632689 1.5571
484.381 -1.71015 1.07549 300.003 -2.41832 -0.303374 638.966 440.866 0.720509 0.810251 0.873163 0.795744 621.545 -2.30089 0.111075 1107.02 0.208331 1.5571
852.861 -0.281202 -1.81896 633.548 0.299346 1.5155 1584.71 1228.41 0.370381 0.775294 0.86804 0.75043 473.917 2.2348 0.321066 2006.85 0.924968 1.5571
960.287 0.185147 -1.79613 719.71 0.152558 0.788499 1631.15 1507.94 0.768477 0.676702 0.804517 0.702 542.813 0.996951 0.200753 2673.8 0.926639 1.5571
1431.22 -0.449734 1.00914 1048.28 -0.155361 -0.861482 2064.31 1928.26 0.385229 0.825984 0.801992 0.861609 887.406 -2.72545 0.0261028 3314.5 0.177622 1.5571
970.844 0.267758 1.28808 905.727 -0.151354 -1.27476 1891.63 1717.89 0.706783 0.713403 0.768882 0.752222 371.728 -1.36563 0.0972525 3302.03 0.155406 1.5571
1299.12 -0.0293005 1.83275 1160.9 0.661532 -1.17953 2689.33 2395.03 0.481788 0.313115 0.568543 0.6061 601.089 -0.747931 0.334354 3514.78 0.722793 1.5571
1072.77 -0.98081 3.03177 476.363 0.9924 0.0972794 2203.41 2029.09 0.832612 0.694631 0.776892 0.852739 210.953 0.342061 0.0346485 2145.02 0.93804 1.5571
543.219 0.837645 2.39238 334.359 1.09743 1.10752 557.946 478.477 0.713203 0.539763 0.758734 0.603059 560.835 -1.25423 0.117274 1302.32 0.590561 1.5571
1698.82 0.335552 0.438134 765.599 0.785844 -2.776 2406.91 1698.07 0.476333 0.626436 0.582754 0.680641 885.714 -2.66571 0.00933504 2605.35 0.592558 1.5571
1209.92 -0.0809051 1.52321 1037.87 0.948333 -0.977315 2505.19 2147.14 0.481276 0.63341 0.560749 0.733136 193.315 -0.47545 0.506897 3378.52 0.935306 1.5571
1180.64 0.646624 2.78627 713.27 -0.29102 -0.352407 2060 1963.86 0.586898 0.502103 0.70802 0.686558 65.6226 0.744827 0.0606561 2701.45 0.757396 1.5571
955.043 -1.35003 3.01452 952.766 -0.155011 1.32662 1926.03 1736.31 0.63612 0.794575 0.763721 0.878012 293.368 -1.89317 0.31806 3107.93 0.956226 1.5571
925.358 0.576595 1.337 916.1 -0.479343 -1.699 2150.38 1907.9 0.662255 0.635193 0.809364 0.751584 65.2572 -2.16413 0.461567 2007.65 0.952953 1.5571
2419.61 -0.0509835 1.61476 2261.63 0.639872 -1.6855 5003.82 4870.23 0.342643 0.501848 0.676595 0.765906 132.714 0.573459 0.0237551 5043.41 0.296692 1.5571
1308.13 1.42755 -2.47508 1216.66 0.600744 0.0895651 2734.47 2192.17 0.807097 0.71026 0.758768 0.480063 54.3219 -1.67496 0.795043 3419.96 0.970644 1.5571
1455.47 1.00352 0.777811 849.325 -0.67925 -2.63408 3080.75 2852.35 0.744674 0.788866 0.856422 0.780943 586.268 -1.82603 0.812904 2300.41 0.945207 1.5571
1068.94 1.19688 3.0247 712.994 0.13723 2.80588 1084.15 878.073 0.751667 0.457151 0.821593 0.846305 1612.43 -0.173866 0.011946 2176.15 0.959329 1.5571
1767.99 -0.488385 -3.00308 1106.77 0.174489 -0.997886 2599.44 2408.95 0.574496 0.656517 0.785509 0.663432 744.626 0.965357 0.0087539 3839.21 0.902399 1.5571
2642.39 0.331019 -1.13292 1597.82 0.779532 2.73052 4020.4 3746.19 0.461383 0.758654 0.627513 0.670875 1680.16 1.43291 0.440271 4220.28 0.379188 1.5571
1003.11 0.755894 2.09956 807.236 1.35296 -2.04286 1705.47 1610.69 0.644546 0.805936 0.76612 0.804768 803.704 -0.222682 0.0747113 2009.63 0.19997 1.5571
1050.64 1.17185 -0.875564 660.945 1.25135 0.953503 1343.18 1284.67 0.663855 0.840201 0.79763 0.768796 792.073 2.70152 0.744579 1874.35 0.786252 -1.5571
1008.45 -0.203843 -0.516697 545.431 0.0135216 3.12319 1519.59 680.835 0.648116 0.531316 0.785237 0.757105 770.813 2.47272 0.291786 2507.49 0.911984 1.5571
860.122 0.0411621 2.70995 859.861 -0.832253 -1.02357 1854.71 1733.58 0.745124 0.573079 0.746687 0.908806 462.237 0.817326 1.17404 1722.07 0.403875 1.5571
1187.25 0.436884 1.9428 692.969 1.07904 -1.2449 1937.35 1803.31 0.742194 0.836844 0.692721 0.694243 771.855 -1.17766 0.0888841 2285.19 0.29514 1.5571
1325.85 0.0923803 0.726317 596.609 -0.545823 -0.6545 1528.52 851.249 0.245494 0.6996 0.827334 0.805309 1218.76 -2.81313 0.0226703 3296.37 0.800345 1.5571
1471 -0.0608196 2.85629 663.951 0.261325 0.0981966 2028.63 1759.89 0.787003 0.617678 0.840851 0.443475 652.57 -0.27296 0.065537 2477.15 0.0608692 1.5571
1330.43 -0.828589 1.95941 1137.55 0.705794 -1.30766 3298.73 2739.79 0.494804 0.810375 0.867935 0.807616 253.524 -0.210638 0.0119171 2999.02 0.101973 -1.5571
1235.06 -0.10558 0.700287 726.896 0.143678 -2.02719 1923.21 1719.84 0.723462 0.717033 0.87382 0.767164 669.546 2.92756 0.0918939 2818.75 0.141594 1.5571
1180.85 -1.46959 2.52802 643.783 -1.05079 -0.220471 1794.25 1648.97 0.539318 0.858734 0.816551 0.805035 595.663 -0.84926 0.0761238 1918.49 0.290072 1.5571
706.082 0.098819 -0.0324201 542.41 -1.15268 -3.11792 1550.51 1126.77 0.58117 0.792622 0.650884 0.795906 503.701 2.52947 0.628621 1687.53 0.934801 1.5571
1479.71 -0.433798 -1.00953 432.542 -1.14902 0.956158 1528.86 1263.98 0.508649 0.779337 0.743539 0.814919 1131.57 2.5127 0.244024 2350.31 0.406729 1.5571
710.784 -0.601497 0.00972158 437.919 0.399272 2.70497 1264 1138.59 0.543992 0.595806 0.806856 0.824321 337.852 -3.01209 0.56064 1170.57 0.344508 1.5571
1268.14 -0.319018 1.51542 1227.44 -0.554666 0.0947822 1691.67 1593.88 0.568333 0.756319 0.59394 0.766962 1062.11 -2.38029 0.0749094 3141.53 0.941989 -1.5571
1268.6 -0.625312 1.89365 739.559 0.430908 -0.398188 2094.58 1963.86 0.756608 0.716832 0.699799 0.837896 939.991 -1.76976 0.183536 2128.25 0.200733 1.5571
1054.76 1.31445 -3.09846 817.665 1.09866 -0.394489 1883.12 1714.59 0.796816 0.411101 0.662821 0.68418 76.6973 0.272636 0.566154 2352.93 0.526447 1.5571
1588.16 -0.217171 1.28266 1327.98 -1.58414 -2.37317 3629.8 3132.16 0.20188 0.789591 0.83255 0.805064 680.829 -0.815936 0.116231 3116.99 0.285438 1.5571
1362.82 -0.613777 2.42812 944.381 0.149863 0.0521346 2404.84 1480.11 0.160986 0.471885 0.571151 0.721869 617.764 -0.572427 0.107105 3128.73 0.815014 1.5571
990.747 0.732701 1.7226 817.812 -0.0881677 -0.764579 1892.81 1815.11 0.742607 0.323055 0.735476 0.713901 1088.88 -2.46506 0.084373 2573.34 0.610276 1.5571
2478.56 0.0400046 2.21097 1545.3 0.883168 -1.30045 4285.33 4004.18 0.561102 0.719914 0.799132 0.846006 517.927 -0.832537 0.0586879 5385.05 0.114229 1.5571
1286.97 -0.0999699 -1.16493 1049.68 0.337968 3.09252 2066.97 2004.42 0.424599 0.774231 0.738605 0.736193 910.209 1.02004 0.0170135 2710.58 0.605679 1.5571
1389.22 0.280345 -2.7784 1078.95 -0.071613 0.115743 2522.36 2338.36 0.791685 0.486076 0.778831 0.743524 605.385 -0.0210726 0.122886 3160.74 0.193223 1.5571
1602.71 0.184668 -0.691093 1295.17 -0.851628 1.92348 3233.07 3010.25 0.539243 0.653477 0.795101 0.830697 403.374 1.84429 0.0624679 3805.88 0.968131 1.5571
1385.04 0.183533 -2.77828 648.256 -1.64692 0.996598 2729.25 2440.12 0.438771 0.78557 0.645246 0.88238 551.282 -0.343354 0.563952 3121.12 0.619538 1.5571
968.722 0.632964 1.4634 256.544 1.0424 -2.58472 1055.37 316.967 0.288463 0.612178 0.823246 0.802055 727.623 -1.29628 0.0875909 1677.05 0.753265 1.5571
475.523 -1.28327 -1.83175 378.37 -0.736746 1.26766 926.956 741.187 0.830314 0.728166 0.806516 0.821075 89.807 1.47648 0.0555278 1271.1 0.0391738 1.5571
2074.97 -0.276691 -1.15121 1466.22 0.844749 1.71497 4060.5 3903.19 0.374769 0.767905 0.868103 0.765946 140.162 1.71887 0.00237668 4834.86 0.222896 -1.5571
877.654 0.0854443 2.32199 795.204 0.318047 -0.936966 1728.7 1558.65 0.842523 0.809775 0.761439 0.865713 156.463 -1.41531 0.119747 2237.21 0.874006 1.5571
1711.69 -0.742079 0.616844 1571.02 -0.224967 -1.95472 3302.36 3153.62 0.489961 0.748488 0.803378 0.826875 282.502 2.0801 0.145221 4252.89 0.858712 1.5571
1395.62 -0.616912 -0.0338126 985.378 0.408411 -1.88353 2289.76 2151.73 0.853739 0.796708 0.687788 0.66073 1597.49 2.77168 0.578305 3228.64 0.782576 1.5571
959.444 0.462621 -0.580884 719.906 1.16594 1.46277 1585.32 1582.51 0.820094 0.756283 0.828039 0.815279 413.006 -3.04955 0.14834 2757.37 0.38534 1.5571
1232.93 0.0485829 2.12832 1195.72 -0.0673661 -1.79242 2334.99 2101.21 0.735265 0.484967 0.735008 0.790551 644.787 0.89406 0.0126634 3915.53 0.0249613 1.5571
1492.94 0.395189 -2.86837 1035.27 -0.717579 -0.557508 2774.1 2195.7 0.52315 0.190829 0.590904 0.830609 227.562 -0.442186 0.185803 3532.74 0.571923 1.5571
1532.96 -0.427736 -0.219413 990.245 -1.7705 2.45507 2994.97 2949.49 0.428561 0.803618 0.61293 0.82243 232.628 -3.00911 0.619266 3270.95 0.613452 1.5571
2027.82 -0.21988 -2.48309 1000.45 -0.534365 1.99995 2306.12 2216.44 0.700804 0.685213 0.782734 0.825369 1630.41 0.269447 0.100565 3419.93 0.975786 1.5571
866.148 2.04433 3.0118 612.779 -0.876206 1.36936 3168.88 2885.73 0.600155 0.724007 0.771606 0.828642 711.849 -0.89015 0.185541 1783.02 0.88477 1.5571
1660.75 0.553526 2.57912 1009.59 -0.0647916 -0.289194 2721.01 2634.09 0.715964 0.483039 0.876155 0.709344 1050.29 -0.897361 0.604762 3167.33 0.581358 1.5571
1591.99 0.449545 -1.33406 926.967 -1.14142 2.10064 3348.6 2458.92 0.176327 0.67388 0.727239 0.777664 725.991 1.66698 0.204185 2945.38 0.942806 -1.5571
1782.67 0.590126 -0.811071 1130.66 0.0310942 2.18251 3285.73 937.773 0.272472 0.450404 0.462763 0.673292 438.228 2.57757 0.0564132 3093.47 0.870776 1.5571
2417.97 0.134832 0.418174 894.782 1.39328 -2.98671 3558.9 3344.55 0.58901 0.770861 0.798773 0.889559 1348.81 -2.54835 0.201703 3546.41 0.785114 1.5571
1365.65 0.0784948 1.39424 912.724 0.97338 -0.546008 2373.4 1655.42 0.299633 0.834504 0.593749 0.738048 1077.11 -2.20107 0.123993 3268.04 0.282821 -1.5571
1777.88 -0.537881 -2.33663 1057.11 -1.1293 0.673543 2936.21 2234.43 0.66765 0.294608 0.74182 0.799215 238.457 0.889472 0.00892985 3368.85 0.597533 1.5571
562.357 -0.350909 1.04771 534.917 0.636399 -0.651438 1058.58 848.348 0.809409 0.824484 0.770437 0.861553 209.805 -2.36709 0.0152547 1822.11 0.615395 1.5571
1200.03 -0.509323 1.09854 533.025 -0.298504 -1.80983 1764.05 1176.95 0.283586 0.59661 0.668139 0.826589 710.069 -2.31785 0.119497 1829.84 0.899 1.5571
888.844 -1.63001 -0.611416 274.342 -1.97642 1.62695 997.777 683.609 0.522816 0.694665 0.678581 0.779696 688.011 2.86315 0.487033 1178.57 0.589686 1.5571
1009.98 -0.496051 -2.6062 351.503 -1.04653 2.64169 741.302 578.502 0.355211 0.626445 0.799931 0.875664 1146.69 0.272628 0.0782537 1471.42 0.950862 1.5571
1246.93 -0.794517 1.7696 658.954 -0.212253 -2.6903 1609.5 1372.97 0.756881 0.689309 0.753731 0.520405 934.456 -0.539006 0.07061 2402.17 0.686488 1.5571
2428.58 0.704641 2.23171 349.719 1.20071 -2.40255 1500.12 1283.36 0.830277 0.839646 0.699113 0.791111 1860.33 -0.760431 0.0341955 3398.46 0.829848 -1.5571
592.639 0.7816 -2.86723 510.912 1.21768 0.267693 1158.83 1041.03 0.631429 0.594995 0.847746 0.82992 100.163 0.512867 0.20283 1244.52 0.0396484 1.5571
1352.32 -0.927221 -0.950253 729.643 0.425089 1.99028 2478.46 2322.66 0.74952 0.675672 0.832071 0.761166 283.897 2.38891 0.136277 2703.67 0.956134 -1.5571
1526.4 0.959097 3.00308 1405.1 -0.129484 -0.605728 3508.55 2458.34 0.550195 0.200282 0.619221 0.854101 172.375 -0.136054 0.129722 3731.15 0.893946 1.5571
993.625 0.617297 3.06472 848.491 -0.807831 -2.14791 1732.6 1661.52 0.568448 0.60988 0.665223 0.654745 777.175 0.138615 0.499048 2602.86 0.362361 1.5571
1206.91 0.68012 2.89905 922.738 0.216306 -0.995993 2094.82 1871.04 0.507816 0.729885 0.775444 0.849475 689.191 0.774425 0.265766 3005.95 0.139523 1.5571
1461.25 0.54162 1.51848 879.623 0.678506 0.00554908 1605.34 1531.26 0.555519 0.759671 0.719227 0.808838 1563.06 -2.13345 0.0333252 2602.87 0.368416 1.5571
2233.25 0.663641 -1.76042 852.45 0.0628998 -0.308957 2135.61 1665.12 0.753247 0.579305 0.802455 0.546114 2230.42 1.49777 0.266057 4043.75 0.905747 1.5571
585.745 -1.64732 -1.85302 502.778 1.10264 2.45388 2235.65 1828.14 0.592965 0.809786 0.824229 0.784875 548.426 0.293083 0.051525 1363.67 0.240375 1.5571
1344.82 0.0171345 2.15361 820.511 1.06018 -1.71745 2306.91 2142.79 0.778532 0.721329 0.74964 0.856466 1218.1 -0.382318 1.11219 2524.81 0.911645 1.5571
1321.87 -0.233684 0.959447 705.217 -0.559283 1.97195 1040.36 934.193 0.592456 0.665968 0.766325 0.72258 1680.31 -1.82259 0.0938919 2192.2 0.310524 1.5571
1017.78 0.353226 -2.82192 951.909 1.22937 0.246927 2231.93 1859.16 0.656897 0.683342 0.824403 0.472676 22.9382 1.13568 0.13958 2090.36 0.100537 1.5571
795.04 1.29745 1.56088 700.311 -0.470968 -1.63702 2149.11 1940.58 0.789868 0.606165 0.706359 0.825646 48.5535 -2.51039 0.884903 1615.99 0.944512 1.5571
919.778 1.87309 -0.888499 640.248 -2.04036 2.06003 5551.45 4948.8 0.516078 0.802003 0.731432 0.852738 293.587 2.66617 0.0397544 1678.13 0.171415 -1.5571
587.27 1.96485 -3.06895 512.04 0.600101 1.43569 1254.46 939.097 0.688898 0.73037 0.819386 0.696663 441.905 -0.555371 0.00878513 1514.11 0.271988 1.5571
1263.85 0.968286 -2.58346 1237.43 1.22962 0.733042 2550.92 2398.79 0.615589 0.50258 0.526247 0.727558 156.283 -0.946099 0.307944 2457.52 0.580744 -1.5571
1100.83 0.542416 -2.3274 1064.28 0.91272 1.13555 2231.15 1994.25 0.742958 0.74821 0.76141 0.795684 490.148 2.35855 0.00681329 3671.93 0.29632 1.5571
1298.7 0.549504 1.60482 939.277 0.352665 -0.215258 1875.08 1505.23 0.722448 0.401261 0.808332 0.833333 901.611 -1.98561 0.64863 2828.38 0.645536 -1.5571
597.909 -1.23158 -2.5448 336.222 -2.14637 -1.943 645.951 344.734 0.584863 0.763883 0.813603 0.783869 608.693 0.681937 0.117995 1200.16 0.824993 1.5571
1162.47 -0.4374 -2.52915 794.679 -1.35328 0.661659 2188.58 1934.99 0.70578 0.856296 0.628439 0.749357 287.977 1.17648 0.0637463 3566.46 0.0469158 1.5571
656.411 0.149071 1.27051 375.503 1.23953 2.56818 884.603 452.976 0.756405 0.570826 0.834474 0.650085 750.832 -1.50411 0.372843 1205.74 0.307746 1.5571
820.645 -0.561987 2.88205 801.83 0.857618 -0.453676 2076.69 1914.17 0.606265 0.449542 0.81535 0.801212 78.6664 0.567143 0.418778 1844.57 0.950713 1.5571
874.229 0.561115 -2.42634 597.202 -1.88848 -1.17756 2465.62 1653.66 0.669405 0.612624 0.866239 0.787558 1033.44 1.46921 0.00623441 2858.8 0.223747 1.5571
1894.21 0.148859 -1.80825 942.247 -0.746345 2.73453 2413.9 2333.33 0.584963 0.561077 0.700523 0.842054 1195.77 0.719392 0.323955 3431.72 0.915272 1.5571
1971.09 0.339319 -0.301431 1261.65 0.670895 2.65381 3315.03 2403.45 0.519258 0.253309 0.46479 0.585303 4.69446 2.63011 0.0341334 4277.46 0.429184 1.5571
1356.64 -1.07764 -1.54584 855.054 -1.69995 0.921107 2289.43 1727.58 0.287414 0.738533 0.63144 0.778348 174.87 1.95113 0.119684 2872.98 0.919539 1.5571
1163.1 -1.19822 0.364681 1073.46 -0.712364 2.75758 2182.2 3621 0.605569 0.43887 0.639458 0.746219 315.521 -0.224355 0.571414 1981.44 0.984286 1.5571
1175.38 -0.696698 -2.11283 810.241 -0.455816 0.26289 1916.76 1405.06 0.5759 0.710423 0.544303 0.825694 747.882 1.77762 0.596609 2045.61 0.699444 1.5571
1472.79 -1.012 -0.507498 381.607 2.39045 3.00469 4257.22 3591.04 0.749011 0.711665 0.735776 0.873192 664.149 2.55383 0.0720842 2652.33 0.0993641 1.5571
866.943 1.06982 0.23625 696.764 -0.273369 2.6609 1879.34 1643.82 0.563398 0.791058 0.694104 0.820919 444.083 -1.62891 0.435618 2943.58 0.924882 1.5571
1554.32 -0.0795814 -2.03431 1138.99 -1.28087 0.928778 3274.64 2563.83 0.271728 0.71394 0.788003 0.81582 373.413 -1.71506 0.00933599 4110.42 0.385257 1.5571
911.126 -0.29258 0.130389 308.421 2.22361 2.32474 1994.5 1672.87 0.63563 0.783591 0.785787 0.878418 491.543 -3.0285 0.337692 1805.09 0.944974 1.5571
