pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1265.91 -0.0616079 -1.64796 1218.1 0.35843 0.211625 2162.22 2430.35 0.4366 0.814511 0.825965 0.719866 424.534 2.95924 0.0303848 3907.25 0.049181 0.0996691
1578.57 -0.655156 -2.60416 1163.63 0.00239732 0.764482 2879.5 2744.89 0.774896 0.650325 0.791137 0.865685 544.357 0.18584 0.21946 2698.01 0.971692 0.0996691
651.774 0.0617582 -0.678619 639.571 2.52532 -1.48271 2163.6 1884.75 0.693726 0.573185 0.702452 0.738855 637.675 2.07225 0.0359449 2314.31 0.907089 0.0996691
461.177 -0.0374813 -0.45893 363.837 -1.02803 2.70572 953.701 783.571 0.832096 0.748636 0.810113 0.86853 143.077 2.60067 0.10383 1226.01 0.17039 0.0996691
1491.73 0.55259 2.52167 535.086 2.09258 1.43025 1869.82 1254.65 0.645133 0.725557 0.62729 0.677565 1303.04 -0.659417 0.0347654 3068.55 0.963132 -0.0996691
1348.06 -0.761834 -0.656453 427.664 -1.9665 -1.33652 1183.33 938.805 0.800599 0.637821 0.725076 0.843252 1341.28 2.38967 0.0216339 2219.06 0.843251 0.0996691
1974.75 0.149546 2.79816 1004.36 0.183719 -0.437469 2949.17 1714.9 0.11969 0.445151 0.794438 0.657513 1046.41 -0.258291 0.189436 2140.37 0.0948457 0.0996691
1983.05 -0.541701 1.55733 1284.67 -0.434834 -1.40786 3263.39 2825.05 0.774878 0.321817 0.741082 0.633988 1483.66 -1.76621 0.160723 4289.22 0.805492 0.0996691
1276.64 0.018643 -2.65618 1121.98 1.56331 -1.12708 2648.01 2565.29 0.398328 0.888895 0.676792 0.783808 932.733 1.34398 0.115091 3070.2 0.805182 -0.0996691
442.167 1.30562 2.75844 311.356 2.28304 -0.449155 891.511 567.04 0.809888 0.760292 0.854291 0.915742 175.583 -0.469161 0.0884373 985.109 0.326347 0.0996691
1381.37 0.120063 0.266962 1029.83 0.771082 -0.606916 1326.73 1230.64 0.33448 0.517923 0.618357 0.816959 1785.62 -3.07343 0.000239134 3231.9 0.963168 0.0996691
1871.75 0.185982 0.690567 872.252 0.480634 2.71828 2263.53 1928.05 0.783972 0.594569 0.663567 0.745776 956.015 -1.81257 0.0560995 4047.84 0.845321 0.0996691
1389.78 0.476765 -1.49738 774.406 1.6653 1.58946 2466.23 2405 0.722884 0.418104 0.833367 0.844368 670.213 1.80569 0.215303 2180.6 0.285395 0.0996691
1162.41 1.89161 0.386576 721.563 -0.849134 2.32324 3760.21 2904.41 0.169894 0.784494 0.845851 0.657738 852.099 -2.076 0.020098 2287.83 0.219817 0.0996691
360.41 1.4016 1.33275 334.799 2.01329 -1.89525 776.098 579.9 0.612864 0.841551 0.768953 0.80779 37.0383 -1.25206 0.264647 914.336 0.394712 0.0996691
1949.89 0.743752 3.08783 541.256 1.31829 -1.67569 1605.22 1355.19 0.387883 0.664467 0.656022 0.660612 1628.83 0.313717 0.282691 3013.42 0.854831 -0.0996691
2505.78 -0.165815 -1.14172 2087.32 -0.667425 2.07266 4768.94 4365.76 0.293231 0.36346 0.858947 0.850031 532.432 2.82583 0.106161 5303.49 0.0720999 0.0996691
1258.8 0.715966 1.17028 545.463 0.00260438 -2.03084 1821.86 1585.51 0.611436 0.621767 0.648112 0.809805 660.594 -1.9041 0.0381277 1839.18 0.448498 0.0996691
698.13 1.40306 0.266075 616.643 0.989284 -2.09461 1307.1 1683.97 0.643053 0.534368 0.740225 0.483011 737.63 2.46232 0.125293 2052.23 0.515362 0.0996691
2283.14 0.224573 1.8358 1811.71 0.212515 -0.678504 3908.43 3815.75 0.400723 0.709818 0.741216 0.845751 410.6 -3.09186 0.855324 5244.8 0.816419 0.0996691
1526.76 -0.937298 -0.932268 945.59 -1.20554 2.12691 2475.37 2327.3 0.362596 0.543712 0.610897 0.677834 591.448 1.77778 0.346368 3850.75 0.215555 0.0996691
1852.39 -0.431099 -0.135132 1153.01 0.040179 -2.87624 3003.28 2799.65 0.78016 0.712087 0.75199 0.799713 543.104 2.33863 0.0427294 3709.85 0.593442 0.0996691
1923.08 -0.939002 -1.5784 723.718 0.606298 1.76757 3268.9 743.673 0.336994 0.631418 0.763088 0.521939 1430.16 1.31207 0.00834775 3144.36 0.819027 -0.0996691
2139.81 -0.185811 -0.94433 1164.36 0.656786 -2.24958 2433.97 2924.17 0.3363 0.162754 0.844689 0.826564 1856.28 1.47876 0.0285792 4412.48 0.036808 0.0996691
1165.53 0.588433 2.38736 1033.18 0.425912 -1.52739 2095.9 1867.68 0.695448 0.648523 0.725949 0.875879 764.679 0.0759359 1.06953 2359.52 0.763172 0.0996691
1694.64 0.673653 -2.4031 1060.36 0.0838575 1.99376 2365.1 2201.04 0.765143 0.633148 0.881931 0.857079 1538.17 0.202924 0.118111 3259.53 0.11219 -0.0996691
824.412 -0.616407 -1.38519 333.62 1.39148 1.754 1665.12 865.216 0.542367 0.34835 0.800431 0.792031 513.442 1.69583 0.0453031 1424.95 0.659996 0.0996691
1575.43 -0.341062 -0.508023 729.59 1.47413 2.04106 3049.73 2874.51 0.671089 0.788649 0.702211 0.722425 852.601 2.96855 0.295763 2599.62 0.718176 0.0996691
407.191 1.16129 -0.789628 295.696 0.314108 2.47537 802.386 609.276 0.784691 0.615082 0.786485 0.854075 121.279 2.35245 0.121729 959.692 0.814085 0.0996691
399.872 -0.403581 -2.46701 370.238 0.528674 1.08347 870.097 758.567 0.509556 0.521204 0.71564 0.744705 303.227 -0.334881 0.174356 933.962 0.581661 0.0996691
2743.71 -0.163582 -2.43005 2510.4 -0.0532864 0.619575 5530.87 3761.89 0.137859 0.646679 0.822236 0.602429 371.046 1.27847 0.0382556 5491.14 0.185705 -0.0996691
2691.12 0.452482 -2.9957 1476.09 0.41669 0.133755 4056.62 3439.68 0.659692 0.315567 0.66596 0.799375 1316.01 -0.575246 0.144569 5318.01 0.987192 0.0996691
765.981 -0.213053 -2.86223 547.944 -1.88558 -2.32413 1309.34 1148.68 0.694992 0.576739 0.80919 0.816623 836.998 0.251039 0.135226 1997.3 0.93625 0.0996691
1257.1 -0.241416 0.275683 748.727 1.47307 -2.63504 2720.01 2475.92 0.741422 0.661254 0.756774 0.735098 555.949 -2.75562 0.0920963 2158.82 0.309733 0.0996691
2426.25 0.446636 -0.509467 834.957 -0.085114 -2.47684 2541.54 2424.61 0.21836 0.786117 0.802215 0.806704 2534.56 2.42399 0.0131278 4296.25 0.76187 -0.0996691
1860.56 -0.479617 -3.04726 1457.21 0.655898 -1.59912 2987.88 2831.32 0.644408 0.765567 0.763516 0.820578 1890.85 0.588236 0.314317 4330.67 0.893079 0.0996691
706.412 0.830395 -0.264963 573.454 1.91494 2.78179 1508.4 1331.41 0.795831 0.873709 0.867493 0.836874 152.328 2.77009 0.0198438 1340.54 0.122206 0.0996691
1602.87 1.11551 2.96941 1181.49 0.0176869 -0.728425 3234.35 2403.61 0.314103 0.650058 0.631362 0.600648 879.052 0.649171 0.223326 3441.18 0.882226 -0.0996691
1194.4 -0.38574 -1.95901 1101.39 0.828505 1.13505 2749.58 2646.97 0.527906 0.804819 0.713621 0.813902 110.004 0.790274 0.192954 2312.69 0.947806 0.0996691
730.556 -0.837558 2.60687 683.499 -0.711079 0.558728 1299.48 991.148 0.714201 0.677057 0.757844 0.726563 386.684 -1.51842 0.23002 1903.89 0.416316 0.0996691
3608.81 0.25719 -0.418908 2351.37 0.239991 3.00068 6093.09 5178.89 0.17801 0.452582 0.597026 0.727577 1100.94 2.14613 0.85388 6037.9 0.604527 0.0996691
1718.38 -0.432221 1.21559 1060.4 0.399611 -1.5859 2964.52 1493.12 0.227663 0.3803 0.485756 0.58463 1365.61 -1.42189 0.0332607 4149.73 0.151293 0.0996691
1297.87 0.646763 -1.18965 489.813 -0.424428 0.800861 1653.26 1484.77 0.753361 0.736877 0.77782 0.827291 1016.72 2.26444 0.0631876 2096.95 0.873985 0.0996691
553.475 -0.853962 -0.0369003 389.761 -1.33865 -2.13793 893.915 711.631 0.662151 0.706969 0.87896 0.764528 186.863 2.28931 0.0266054 1360.57 0.156754 0.0996691
2918.75 -0.449569 2.12502 1686.86 -0.253069 -0.614821 4514.44 3669.27 0.120034 0.653352 0.840052 0.737076 1464.59 -1.50667 0.890397 4580.77 0.246682 -0.0996691
1560.58 0.402481 0.0888446 1297.45 -0.406351 1.78375 2501.02 2370 0.458016 0.660901 0.690976 0.881776 784.827 -1.76803 0.0249764 4650.01 0.287377 0.0996691
2748.41 0.196806 0.959886 1521.49 0.93776 -2.88543 4371.46 2732.21 0.100692 0.627059 0.407483 0.71585 1899.14 -1.59449 0.633426 4277.73 0.972152 -0.0996691
1931.17 0.230206 -0.872335 1512.21 1.23921 1.11421 3451.08 3167.29 0.525059 0.826338 0.501484 0.804046 720.758 2.61795 0.114356 4835.89 0.747438 0.0996691
1382.05 0.326829 -2.19945 724.626 0.911656 -0.054116 1928.82 1829.86 0.765301 0.54304 0.718297 0.859616 284.137 1.58312 0.0860645 3786.95 0.10014 -0.0996691
2241.24 0.226666 0.802004 1910.09 -0.0946323 -1.44686 3950 2984.13 0.413286 0.644566 0.598065 0.718269 1247.06 3.04911 0.0867918 5037.44 0.931236 0.0996691
1520.19 0.136175 -1.11515 559.625 -2.06257 2.01574 3099.23 2796.85 0.610222 0.732144 0.801079 0.807076 900.888 1.99925 0.00398421 2049.25 0.498267 0.0996691
2936.8 -0.345153 2.42726 299.291 0.682347 -0.87457 2690.35 1477.32 0.100685 0.889921 0.397892 0.684627 2484.98 -0.707818 0.00481164 4017.12 0.0891267 0.0996691
1336.49 1.72435 -2.22257 1007.95 0.15193 2.03529 2862.33 2676.69 0.328038 0.746884 0.761905 0.827978 1071.18 0.0734313 0.460145 3520.02 0.771908 0.0996691
1874.37 -0.437812 1.83445 1747.2 0.75648 -1.39345 4304.66 4185.25 0.722225 0.694804 0.865184 0.677591 178.735 -0.130017 0.238575 3610.33 0.38741 0.0996691
1261.07 -1.08894 -2.38021 1123.33 0.975795 -1.48258 3134.59 2828.01 0.677431 0.738275 0.760674 0.683201 829.065 0.668462 0.111379 4277.42 0.965458 0.0996691
508.361 0.157588 -1.08458 288.91 0.561162 2.51771 800.936 690.124 0.726323 0.612191 0.841606 0.822202 280.66 2.61461 0.118765 1086.52 0.337649 0.0996691
2048.31 -0.429857 -1.87064 517.63 1.4208 1.32821 3048.98 2562.13 0.799763 0.672722 0.813118 0.809733 1512.59 1.30719 0.0180575 3204.84 0.0815359 0.0996691
1439.95 -1.38448 1.31455 1098.79 0.131546 1.71381 2295.95 1803.42 0.490132 0.329934 0.731518 0.716352 2224.91 -1.67466 0.0459633 3057.74 0.964451 0.0996691
1242.45 -0.24273 1.77842 602.969 -0.0914794 -0.89534 1743.49 988.498 0.722802 0.456371 0.745671 0.835094 1031.58 -1.29375 0.111746 2226.58 0.642206 0.0996691
775.273 -0.955411 0.537587 727.239 -1.53723 2.2487 1267.44 1139.16 0.856367 0.781548 0.811415 0.778142 1033.6 -1.71441 0.211636 1607.57 0.0682601 0.0996691
589.419 -1.10751 -1.71526 373.049 2.82546 -0.609812 3339.12 2773.58 0.426806 0.752795 0.674539 0.775842 423.438 1.89859 0.0334109 1314.57 0.0386009 0.0996691
1521.6 -0.576229 2.54643 879.842 0.545309 -0.381379 2712.64 2557.45 0.637836 0.690873 0.74786 0.701281 359.123 -0.481625 0.106469 2905.83 0.948784 0.0996691
404.674 1.48016 -2.18388 346.043 -0.755355 -2.66187 1074.93 806.956 0.76056 0.847071 0.819974 0.780171 600.032 0.716771 0.127556 983.517 0.0460602 0.0996691
600.894 -0.450581 -2.19746 306.502 1.38285 0.873288 1276.48 1045.71 0.785154 0.762468 0.708007 0.781852 319.417 0.944109 0.00954378 1083.39 0.927168 0.0996691
482.211 -0.317396 -2.52923 256.315 -0.593654 0.628972 732.305 641.07 0.794031 0.752884 0.731181 0.742058 240.572 0.571589 0.080073 710.625 0.314296 0.0996691
3248.75 0.179341 0.710682 855.502 0.551803 3.093 3237.41 3137.07 0.135418 0.811432 0.796343 0.653269 2253.51 -2.23914 0.0769145 4507.48 0.755138 -0.0996691
1223.41 -1.17731 0.382079 859.89 -1.52993 2.24116 1714.61 1608.11 0.581875 0.74735 0.751263 0.806212 527.234 -2.09525 0.0556731 2794.6 0.296379 0.0996691
1796.63 0.226014 2.982 347.296 -0.391305 -0.0901898 1697.69 1504.22 0.545609 0.731535 0.690877 0.804885 1376.53 -0.196387 0.104453 2263.28 0.717567 0.0996691
1360.13 0.953578 -2.27949 722.383 0.743962 2.48063 1503.45 1195.37 0.764224 0.730774 0.826055 0.757576 1501.48 0.391661 0.000870049 2457.12 0.189422 0.0996691
559.768 1.4314 -1.31818 350.311 0.848151 1.3088 944.483 784.074 0.5815 0.749881 0.709087 0.784643 253.053 1.66774 0.186831 1093.4 0.121063 0.0996691
2156.95 0.608832 1.45979 1026 0.618646 -0.646737 2630.03 2537.31 0.563468 0.374762 0.8389 0.780191 210.632 -1.68116 0.376449 4864.55 0.403279 -0.0996691
2107.97 -0.172381 0.815922 2038.24 -0.684634 -2.32445 4324.81 4146.04 0.834966 0.727696 0.725769 0.710389 610.443 3.01823 0.0263755 4468.01 0.183522 0.0996691
4389.9 0.095074 -0.808639 4037.44 -0.182054 2.11524 8475.96 8372.83 0.667868 0.731831 0.665584 0.546031 161.477 2.83706 0.642651 9193.33 0.988562 0.0996691
1418.62 0.927251 -2.44331 1399.22 1.23073 2.37101 1964 1900.22 0.725174 0.664021 0.767281 0.848015 1079.24 -0.0422336 0.042611 3733.67 0.40011 0.0996691
348.247 -2.38911 3.03756 299.899 -1.65965 -0.352117 741.476 540.138 0.745326 0.694277 0.878307 0.811977 17.9154 -1.85535 0.502695 717.896 0.545275 0.0996691
1645.05 0.410494 -0.649435 1162.32 0.0638971 2.40373 2902.4 1335.51 0.608446 0.413814 0.783832 0.717705 1387.83 3.00375 0.135517 4051.28 0.293262 -0.0996691
1943.75 -0.140015 -2.57917 850.673 0.8714 0.447306 2928.6 2782.79 0.764855 0.822175 0.799208 0.790368 244.032 0.535055 0.0871954 3502.68 0.409787 0.0996691
2330.01 -0.771558 -1.1714 851.038 1.62507 0.682052 4843.15 4463.5 0.504566 0.719934 0.786107 0.705824 1974.04 2.31445 0.108943 3493.99 0.808034 -0.0996691
1392.86 -0.834772 -1.43787 1238.75 -0.210748 0.845855 2564.04 2456.83 0.612859 0.722992 0.77814 0.765046 1014.81 1.86702 0.25379 4189.11 0.237965 -0.0996691
625.562 -1.15227 -0.823407 306.921 -1.62049 2.33188 922.988 805.719 0.760408 0.772826 0.785131 0.81318 241.485 2.41595 0.0421832 1083.23 0.408163 0.0996691
2495.69 -0.26473 -2.41311 1379.99 -0.80744 -0.512476 3454.19 2710.27 0.193298 0.548406 0.45015 0.66342 2331.69 1.30803 0.112986 3992.61 0.952682 0.0996691
2275.49 0.0955879 -0.841192 1698.62 0.454068 2.03574 4014.23 3919.14 0.20831 0.488127 0.787906 0.737534 1069.26 2.88172 0.0323324 4635.58 0.346389 -0.0996691
2659.53 0.754214 -1.89303 1086.54 0.0154258 2.9599 2609.49 2533.43 0.387919 0.314336 0.681509 0.767153 2687.2 0.852007 0.0952775 4048.97 0.976156 0.0996691
