pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
930.841 -1.07829 -0.739974 364.027 -0.155623 -2.53866 1083.14 1033.28 0.799471 0.683088 0.754921 0.799706 938.533 2.01082 1.72671 1291.24 0.712036 92.9047
1000.89 0.853398 -1.70389 700.777 -0.137458 2.18636 1804.01 1736.96 0.647226 0.497642 0.818932 0.781346 653.762 -0.316837 1.01034 2380.28 0.946985 92.9047
545.846 0.922723 0.136349 450.638 -2.51712 -2.34444 2860.61 2269.48 0.770426 0.777438 0.806001 0.802165 95.5137 1.80738 0.318602 1364.9 0.0539659 92.9047
751.884 0.840959 -2.82051 367.176 0.133056 1.20805 1046.93 964.041 0.640813 0.735916 0.694362 0.676333 724.637 -0.341199 1.56298 1310.73 0.867667 92.9047
938.556 -0.107802 -0.110812 791.537 -1.10978 2.99441 2009.69 1697.93 0.801706 0.752703 0.84675 0.79179 52.549 2.93386 0.0646193 2624.22 0.0917187 92.9047
760.501 -0.993092 -1.65376 718.868 -0.397103 1.53849 1606.53 1334.52 0.707068 0.615053 0.75404 0.723764 57.6 0.033559 0.192055 1689.65 0.209562 92.9047
624.986 -0.839294 -2.63259 402.395 0.500228 2.09781 1047.72 880.986 0.812199 0.671635 0.868473 0.724476 657.674 -0.0482907 0.0537352 1439.93 0.0285285 92.9047
769.84 -0.861716 1.17675 594.835 0.00242845 2.81647 1178.74 1123.2 0.652558 0.801557 0.581429 0.752345 528.412 -0.992299 0.52055 1720.16 0.590636 92.9047
636.64 -0.768076 1.91133 573.615 -0.858514 -1.95749 1165.43 1034.48 0.675002 0.862165 0.779374 0.857189 294.461 -1.90388 0.0421836 1773.13 0.922875 92.9047
552.282 -0.525516 2.4501 282.684 -1.14027 -1.3328 875.639 511.86 0.804173 0.681645 0.712275 0.775301 305.945 -0.222343 0.00330181 1279.01 0.156659 92.9047
454.367 1.72619 -1.39692 295.904 1.12646 0.421965 696.475 484.177 0.788631 0.588885 0.796884 0.819719 372.943 2.27722 0.159846 896.341 0.186679 92.9047
401.432 0.619457 -2.74694 336.198 -1.98211 -0.304001 1435.83 1321.51 0.791224 0.827996 0.816828 0.795328 252.303 1.26516 0.479078 714.692 0.925479 92.9047
504.331 -0.410058 3.01221 419.026 -1.2005 2.13552 637.705 366.003 0.325859 0.833353 0.805792 0.790946 719.804 -0.336053 0.0737596 1383.06 0.84184 92.9047
671.089 0.315389 2.24456 547.208 -0.655037 0.470897 1148.93 1042.14 0.646779 0.798951 0.819514 0.734611 660.793 -1.70475 0.430074 1369.4 0.304274 92.9047
885.794 -0.736667 -2.16922 470.135 0.889849 0.497892 1744.54 1542.09 0.738624 0.825877 0.658943 0.752924 494.792 1.37873 0.683566 1393.98 0.604848 92.9047
506.716 -1.69888 -1.62701 411.378 -0.535305 1.29132 1105.68 883.068 0.588991 0.797705 0.737264 0.837179 127.952 -0.0904035 1.1495 1144.69 0.614342 92.9047
903.635 -0.402538 -1.80901 658.89 -0.214085 1.10961 1570.03 1465.08 0.689909 0.825379 0.63807 0.753915 288.31 2.02391 0.63088 1788.57 0.27091 92.9047
697.162 1.09725 -0.445643 603.651 0.258479 -1.95568 1081.75 1008.5 0.553331 0.725891 0.464755 0.697966 887.74 1.9862 0.0888488 1363.15 0.14446 92.9047
595.245 1.35513 -2.4938 488.102 -0.0480908 -0.746188 1251.13 928.362 0.540583 0.810859 0.771357 0.743747 572.016 1.45813 0.0337301 1420.56 0.503269 92.9047
441.921 -1.22169 0.594752 290.31 1.73057 1.12098 1542.17 903.979 0.388091 0.622518 0.766754 0.89992 610.858 -2.29113 0.140263 831.152 0.367603 92.9047
692.737 1.3116 -2.53951 364.032 0.421029 1.98379 955.283 799.786 0.611631 0.635961 0.802974 0.710401 655.562 0.231146 0.0141736 1176.42 0.19042 92.9047
632.703 0.45939 0.519647 476.361 -0.491327 -2.09123 1220.23 1054 0.656253 0.7111 0.75798 0.85566 243.831 3.01428 0.102667 1178.67 0.390522 92.9047
703.056 0.982028 0.0391279 250.864 -1.95506 -0.734171 1788.36 163.538 0.423988 0.571768 0.651238 0.889848 811.357 3.03453 0.643501 1012.75 0.318964 92.9047
410.385 -1.65222 0.251349 255.926 -0.420083 1.96905 682.6 562.331 0.764647 0.774815 0.871349 0.814323 248.674 -2.59339 0.50167 857.772 0.8193 92.9047
580.549 -1.01927 0.967257 327.73 0.915388 -2.36314 1324.5 1216.28 0.756886 0.636862 0.822907 0.699364 245.663 -1.96288 0.411667 888.108 0.286281 92.9047
895.844 0.342111 0.228676 693.665 -1.28492 -2.63379 2159.67 1946.56 0.681516 0.40584 0.810419 0.86264 272.215 2.07325 0.161432 2158.05 0.330514 92.9047
579.611 2.12915 -1.15683 576.817 0.555866 0.897577 1502.76 862.754 0.68611 0.739368 0.780172 0.849737 193.551 1.60738 0.010893 2655.51 0.171911 92.9047
796.454 0.804975 2.50516 624.74 1.2544 0.998625 1131.11 853.358 0.809642 0.462394 0.826658 0.890518 445.271 -1.65901 0.0434307 2767.2 0.715062 92.9047
312.966 -1.01391 -1.96434 284.03 -0.827657 2.14007 566.671 471.469 0.743748 0.609607 0.820313 0.725303 208.974 0.606411 0.0759918 883.081 0.213286 92.9047
662.194 1.87208 -0.537789 434.296 -0.285193 -2.48654 1690.4 1484.56 0.780853 0.821878 0.745665 0.747143 210.32 2.0027 0.0366718 1545.27 0.879508 92.9047
837.727 0.0891805 2.52193 724.184 1.00739 -0.861216 1739.53 1632.27 0.759997 0.788865 0.890556 0.732086 446.722 0.95812 0.499853 1936.33 0.238342 92.9047
650.375 1.56203 0.971742 349.298 0.361357 -2.91637 1143.19 842.797 0.666623 0.570637 0.817594 0.701739 445.036 -1.67759 0.567307 1128.17 0.314472 92.9047
743.658 0.74149 -2.88561 628.739 -0.312678 -0.429567 1517.12 1420.08 0.471458 0.797798 0.650165 0.725035 312.511 1.83011 0.330668 1695.51 0.447338 92.9047
828.519 -0.550813 -2.23752 295.443 -0.0436708 3.10063 568.845 487.042 0.728001 0.754682 0.804111 0.748108 949.067 0.648752 0.655918 1300.69 0.394748 92.9047
1028.01 -0.724316 -0.667321 915.841 -1.29219 3.06848 1980.5 1861.36 0.452106 0.774751 0.756332 0.900905 543.036 1.39311 0.49218 1991.73 0.194164 92.9047
640.735 1.07294 2.66626 502.961 0.838251 0.372961 1114.66 881.027 0.600999 0.844124 0.691991 0.79922 268.738 -1.4923 0.228392 1515.91 0.576883 92.9047
1058.27 0.701503 2.19346 496.939 -1.52734 0.288754 2327.39 2093.91 0.402869 0.838152 0.703558 0.824858 908.346 -1.44267 1.07654 1509.38 0.95248 92.9047
649.804 -1.16357 1.88671 295.406 0.846592 -1.51319 1396.07 1064.15 0.874628 0.745762 0.814078 0.882518 309.062 -1.07489 0.120891 1029.97 0.908232 -92.9047
689.574 1.16014 0.657231 285.507 -1.58534 -2.18782 1873.57 1635.04 0.754564 0.718716 0.707992 0.828997 341.299 -2.25207 0.0424814 1150.12 0.83057 92.9047
452.31 0.0575641 -0.148056 344.074 1.54624 0.61186 738.098 627.809 0.78085 0.770619 0.815938 0.797955 647.915 -2.66286 0.0233138 1074.93 0.827832 92.9047
603.261 -2.00788 0.388983 470.606 -0.0112045 -2.57896 1699.67 1531.23 0.730185 0.451279 0.833831 0.652697 373.751 2.76351 0.719279 1296.97 0.663861 92.9047
562.944 -0.568625 2.27075 554.147 0.257123 -2.52437 938.068 800.892 0.571819 0.742786 0.882017 0.794813 531.815 -0.0512194 0.163208 1347.7 0.202222 92.9047
927.344 1.04195 -1.68166 599.524 0.406828 0.812118 1536.1 1395.1 0.588338 0.728628 0.770112 0.662439 633.173 2.52616 0.0433877 1848.91 0.165941 92.9047
1022.58 0.587151 -1.91654 506.038 0.0568484 0.444593 1455.94 1223.16 0.495524 0.816238 0.464317 0.830975 762.913 1.70712 0.00345993 1831.33 0.115987 92.9047
578.243 0.165915 0.457791 420.821 0.117272 2.86439 955.895 825.36 0.812728 0.831077 0.777698 0.763561 319.371 -1.94788 0.446862 987.095 0.929493 92.9047
617.471 1.96949 -0.569205 401.876 1.00137 2.34107 1148 1004.24 0.741735 0.739192 0.806981 0.793065 401.122 -3.11246 0.826808 1270.77 0.260386 92.9047
872.583 -0.979585 0.914135 545.821 0.627489 -2.21781 1898.03 1493.91 0.711889 0.458164 0.620284 0.761447 333.228 -2.30979 0.018728 1439.73 0.263114 92.9047
696.379 0.720608 -2.98856 294.583 0.0872146 0.932825 919.219 823.316 0.713818 0.692745 0.803657 0.658425 418.285 -0.355354 0.0227557 1114.5 0.878252 92.9047
1272.63 0.920875 1.87824 790.029 0.719148 -1.98713 1937.86 1791.08 0.534617 0.710624 0.666251 0.799033 825.088 -0.592424 0.87887 2057.97 0.955309 92.9047
618.639 0.184513 1.82076 266.301 -0.258936 -2.3065 778.679 630.245 0.464568 0.431622 0.806927 0.788875 447.807 -0.89409 1.33795 880.768 0.724449 92.9047
514.323 -0.317921 1.33442 259.498 2.23756 2.06327 1314.12 954.983 0.511965 0.81364 0.717457 0.792441 641.239 -1.81797 0.0270045 960.231 0.815417 92.9047
517.761 -1.02586 0.255183 438.06 0.236868 2.39184 1113.26 1398.03 0.766236 0.394887 0.690866 0.749654 135.445 -2.68012 0.885955 1237.49 0.540756 92.9047
625.867 -0.700951 -1.60903 333.486 0.32274 1.70466 1068.52 926.848 0.502138 0.47016 0.786654 0.676246 137.048 2.28774 0.197045 1199.48 0.723752 92.9047
1035.8 0.820667 0.330133 989.613 -0.759152 -2.54593 2709.29 2531.95 0.671625 0.423514 0.844151 0.816277 340.317 1.19437 0.131641 2341.18 0.953702 92.9047
634.954 0.0757694 -0.747652 443.402 0.562132 1.57346 1048.32 908.566 0.839048 0.762614 0.81476 0.802996 450.961 -3.11438 0.158502 1231.67 0.13514 92.9047
957.491 1.35752 -1.03414 852.078 1.42223 2.00591 1948.44 1150 0.636773 0.29279 0.765195 0.783211 64.0849 -2.45781 0.465871 2249.64 0.366693 92.9047
324.046 0.674387 1.22981 307.712 -0.7569 -2.34774 807.544 686.923 0.717506 0.585745 0.872298 0.846507 13.3823 2.0054 0.775442 744.539 0.557918 92.9047
604.764 0.829218 2.3307 530.36 -2.14099 0.902021 2508.8 2210.73 0.773619 0.824568 0.456648 0.782878 835.565 -1.39398 0.442088 1186.53 0.894298 92.9047
607.02 -0.0741846 0.547439 506.566 -1.55664 -2.14274 1434.34 1316.27 0.641131 0.601363 0.791279 0.834781 260.023 2.80622 1.10089 1089.1 0.978235 92.9047
585.625 1.401 -1.46591 380.593 -0.60678 2.16805 1470.43 1288.8 0.714012 0.721123 0.683474 0.694262 346.711 0.913681 0.499166 1114.36 0.312294 92.9047
727.508 0.93872 2.69883 464.549 -0.868439 -2.75294 1321.36 1150.67 0.599046 0.790656 0.873893 0.69613 983.608 -0.106468 0.529296 1191.59 0.355575 92.9047
719.076 0.581153 0.644006 643.832 1.11686 -2.87925 1424.94 1256.83 0.577586 0.809373 0.848413 0.849717 232.293 -1.39841 0.240548 1354.05 0.234362 92.9047
573.433 0.946786 -1.93595 526.999 -0.948274 2.8016 1467.22 1256.5 0.452082 0.762111 0.746751 0.799877 430.682 0.571261 0.0518512 1479.48 0.746903 92.9047
594.002 1.06671 2.55707 412.137 -2.47484 -3.08593 2854.86 2397.4 0.745415 0.822232 0.789948 0.7977 810.584 -0.351424 0.056882 1126.48 0.0326956 92.9047
669.899 0.674894 -0.2769 590.216 -0.106758 -2.96048 1351.44 1242.09 0.536363 0.540279 0.766609 0.808176 376.6 1.8578 0.75027 1533.74 0.711813 92.9047
514.526 -0.328306 -2.83441 501.865 1.3153 -1.11317 1236.13 1100.07 0.724535 0.606783 0.784568 0.80898 532.118 1.12879 0.0882286 1200.93 0.33948 92.9047
648.802 0.125635 1.10746 637.381 0.776565 -1.02663 1248.6 1090.75 0.834032 0.826988 0.722782 0.771108 521.142 -3.01708 0.173467 1265.37 0.153775 92.9047
628.135 -0.13878 2.13941 495.221 -0.752634 -2.39873 957.189 833.767 0.597252 0.762121 0.634089 0.741662 562.177 0.16716 1.4472 1449.33 0.930885 92.9047
567.18 0.944666 2.80444 529.891 -0.416467 -0.866896 1349.91 1243.11 0.737564 0.753646 0.810129 0.769098 237.647 0.83244 0.636749 1157.65 0.263432 92.9047
367.747 0.703717 0.685378 265.68 0.240444 -2.07158 661.994 539.7 0.753433 0.753098 0.816415 0.723925 269.873 2.80457 0.0336201 885.611 0.0390212 92.9047
920.081 1.04233 2.30486 606.235 0.520113 -0.0394955 1471.39 1369.29 0.540031 0.751173 0.540511 0.72992 576.007 -1.58186 1.33271 1477.45 0.959024 92.9047
480.524 -1.38028 1.52214 446.602 0.592664 -0.139171 1289.51 1176.04 0.635535 0.696584 0.589779 0.837577 609.673 -2.34607 1.01829 966.375 0.447512 92.9047
726.178 -1.01388 2.14499 618.62 1.07128 -1.88415 2100.28 1824.3 0.699832 0.399572 0.672248 0.803958 573.025 -0.139026 0.518345 1361.94 0.210382 92.9047
632.742 -0.713308 -2.56528 598.155 -1.73552 2.0353 1198.12 983.778 0.55166 0.526912 0.644526 0.837608 634.758 -0.179414 0.0334231 1405.53 0.182251 92.9047
937.192 0.0642232 0.782169 788.639 1.28316 -3.03545 1995.3 1870.47 0.79285 0.553359 0.653995 0.757175 469.558 -1.53135 0.370748 1788.73 0.932665 92.9047
508.527 -0.686481 -0.148483 504.21 1.40591 -1.0941 1370.69 1203.42 0.695251 0.621487 0.760462 0.760392 682.498 2.35716 0.0546949 1292.83 0.648505 92.9047
569.314 1.41637 1.1491 397.242 -3.0048 -1.29672 4397.99 3616.3 0.750884 0.57643 0.801315 0.798686 201.09 -1.91056 0.373487 1211.17 0.900357 92.9047
863.878 0.387649 2.55476 663.263 -1.97731 -0.333989 2716.55 2560.09 0.568876 0.378424 0.569988 0.668832 370.573 -1.89293 1.55594 1741.49 0.955459 92.9047
367.952 -0.540575 0.318305 292.203 2.83187 -3.10783 1846.57 1636.9 0.760504 0.655827 0.693491 0.79174 84.6807 -1.147 1.46032 685.027 0.902393 92.9047
1024 0.00624621 -0.0780965 877.252 1.15976 -2.8794 2220.54 2085.17 0.757038 0.768119 0.81171 0.830367 642.147 2.06637 1.34567 2172.53 0.746995 92.9047
