pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
637.731 -0.135217 -0.460661 451.106 0.574784 3.00879 1169.97 1321.24 0.716719 0.745217 0.749245 0.856168 47.8096 1.5447 0.49704 1826.66 0.733578 92.9047
894.325 -1.54113 -2.85631 571.649 -1.35687 -0.597215 1337.35 1243.69 0.564598 0.862404 0.602007 0.76868 44.8652 -1.80735 1.05242 2154.75 0.517944 92.9047
544.815 -1.26603 -2.88431 484.232 1.38735 -0.259792 2074.68 1785.85 0.828423 0.76288 0.773127 0.840329 325.761 2.44941 0.121449 1365.45 0.902541 92.9047
951.724 0.538594 1.56395 783.335 -0.269016 -1.56662 1904.75 1737.4 0.556703 0.70301 0.824618 0.795814 117.889 -1.89829 0.269736 1811.26 0.958009 92.9047
659.663 -1.69933 -1.77374 312.114 1.23682 1.96103 2076.68 164.345 0.361356 0.773909 0.718786 0.834493 273.331 0.73988 0.64566 1234.34 0.848953 92.9047
733.903 -0.489691 0.506132 670.4 0.270443 -3.12623 1490.57 1401.24 0.682688 0.778511 0.814448 0.722596 81.8653 1.7846 0.960951 1727.56 0.905372 92.9047
431.69 -0.0421039 -2.05329 332.208 2.53221 1.11079 1507.18 1222.49 0.411109 0.771706 0.689976 0.789944 16.3376 -1.98264 0.0788388 878.18 0.175258 92.9047
926.408 -0.639843 0.7512 386.377 -1.70157 -2.22668 1449.13 270.731 0.313876 0.712609 0.85384 0.839499 372.645 -2.4636 0.00244117 1572.23 0.91526 92.9047
539.811 0.0805423 2.53819 329.541 -0.489919 0.946591 676.914 624.68 0.520108 0.504433 0.558733 0.762042 550.927 -0.999434 0.0875581 1051.12 0.894042 92.9047
929.563 0.167271 -1.04189 569.649 0.154785 1.84846 1508.23 1323.26 0.38467 0.66114 0.574746 0.758439 389.463 2.4478 0.584924 1631.31 0.721814 92.9047
686.389 0.986591 0.413527 424.577 -0.589754 2.77379 1412.84 973.44 0.171957 0.610245 0.743378 0.667299 104.299 -1.85235 0.0946857 1470.83 0.419286 92.9047
576.991 -0.833002 1.12321 369.84 -2.16785 -2.48159 1146.45 1017.91 0.705527 0.610589 0.819715 0.821332 247.39 -2.30226 0.0539577 1333.51 0.490335 92.9047
515.877 -1.09873 -2.1531 398.355 0.286024 -2.91141 807.09 668.474 0.686139 0.61089 0.733233 0.734358 759.179 0.662874 0.143977 916.463 0.254972 92.9047
543.519 1.35252 0.872484 524.486 -1.12723 -0.274935 1819.38 1523.61 0.527393 0.869164 0.898213 0.741816 324.397 3.0874 0.0769594 1838.01 0.823853 92.9047
1037.14 -0.53278 0.8207 360.581 -0.438947 2.46233 951.639 787.964 0.834833 0.646962 0.694753 0.760018 1034.52 -1.9279 0.0614033 1662.76 0.309671 92.9047
759.598 -1.23024 -0.128287 475.729 -1.68231 -2.35827 1173.84 943.855 0.770441 0.790723 0.833606 0.835482 108.991 3.06245 0.00907898 2129.1 0.928415 92.9047
652.971 1.84078 1.44307 460.394 -0.014929 3.02206 1474.19 1189.58 0.719938 0.695501 0.809733 0.77559 515.093 -0.710651 0.303409 1645.12 0.21853 92.9047
818.028 -0.118155 -0.0668313 741.869 -0.477215 -2.68382 1558 1466.79 0.306395 0.752228 0.731178 0.754499 150.114 2.39195 0.758268 2013.94 0.70134 92.9047
708.223 1.4164 2.92447 330.487 0.263211 0.545814 1186.45 642.981 0.708378 0.402388 0.842985 0.781479 448.926 -0.195623 0.627939 1287.39 0.791588 92.9047
618.884 -0.243738 1.86759 298.079 0.721681 -1.48261 1011.47 781.513 0.578584 0.741674 0.684297 0.767537 559.009 -1.43145 0.0620958 1604.63 0.700419 92.9047
796.197 0.134923 2.40136 587.103 0.356022 -1.01253 1432.21 1238.26 0.538837 0.421601 0.819529 0.767898 291.546 -0.219265 0.388909 1494.9 0.948874 92.9047
843.052 0.0399153 -1.1705 790.568 0.263323 1.98073 1748.06 1318.62 0.645151 0.315021 0.632616 0.849396 123.59 -1.94473 0.742732 1795.62 0.960045 92.9047
645.364 -0.941411 -0.0192236 505.773 -0.333896 -1.77087 981.288 900.894 0.812094 0.39359 0.85478 0.699764 392.903 3.01522 0.313312 1565.6 0.924568 92.9047
679.423 -0.489218 -2.10341 350.448 1.20876 2.55521 1208.67 1009.84 0.7485 0.680153 0.729368 0.597998 725.319 0.622096 0.592155 1067.1 0.460459 92.9047
453.478 -1.16796 0.907835 449.639 1.09751 -2.11543 1579.29 1141.47 0.490942 0.785178 0.73733 0.784436 38.5131 -0.2918 1.01659 996.451 0.817945 92.9047
975.757 -0.978429 0.685918 370.387 1.17782 2.54196 1882.65 1502.25 0.616119 0.812847 0.685159 0.832784 908.697 -2.07865 0.336141 1871.52 0.256214 92.9047
572.104 2.18404 -2.18165 299.968 0.411627 2.77551 1061.37 924.725 0.602333 0.426166 0.772323 0.564503 422.689 0.285208 0.502742 1176.09 0.459361 92.9047
394.845 0.350616 -2.00975 256.725 -2.43898 1.30662 1396.42 463.004 0.690444 0.827649 0.779607 0.734263 93.135 1.61957 0.129189 1143.81 0.127626 92.9047
413.355 0.648235 -0.833893 279.477 1.06269 1.87601 745.157 448.097 0.587629 0.784798 0.737233 0.776412 221.567 1.7872 0.0323384 1048.19 0.675067 92.9047
667.301 -0.581918 -2.28109 358.944 -1.39955 0.910226 1106.83 924.917 0.711576 0.649885 0.819343 0.801347 37.9352 0.621706 0.0674917 1316.93 0.34863 92.9047
1174.24 1.14974 2.18167 956.651 1.3681 -1.33738 2184.41 1872.16 0.725649 0.551744 0.685071 0.648527 369.152 0.146271 0.0768011 2434.4 0.0941162 92.9047
559.546 -1.48788 0.265898 328.201 -0.162533 1.01061 817.848 391.915 0.599378 0.42746 0.579709 0.763986 760.312 -2.41473 0.000605822 1150.54 0.752595 92.9047
815.58 -0.426414 -2.90146 290.444 -1.08281 -1.05046 878.146 738.648 0.743184 0.800301 0.76434 0.851701 532.748 0.686814 0.0494407 1401.69 0.0756727 92.9047
856.762 -1.45015 2.82934 727.951 -1.72936 -0.123486 1617.41 1513.28 0.784537 0.767703 0.807174 0.717291 83.3057 0.246626 0.35709 1815.53 0.141696 92.9047
717.71 -0.213271 -2.51686 551.862 0.788363 0.202412 1425.56 1331.01 0.676773 0.708626 0.788413 0.796401 5.56756 1.66047 0.71396 2051.72 0.778237 92.9047
604.091 -0.525319 -1.19905 595.65 -0.466459 2.7354 1132.91 1053.47 0.6495 0.726773 0.779448 0.821904 438.489 0.896916 0.105386 1328.33 0.620127 92.9047
566.028 -1.01594 1.86796 413.684 -1.96731 -1.40694 1116.77 938.497 0.745645 0.768031 0.81034 0.79317 257.795 -2.18137 0.116509 1215.43 0.378604 92.9047
728.986 0.518596 2.6962 439.102 1.98431 -0.763404 1470.91 1289.71 0.823324 0.779819 0.6903 0.793207 305.964 -0.0580743 0.105448 1218.12 0.162551 92.9047
515.498 -0.90896 -0.660878 286.562 -0.349335 2.05156 825.916 690.782 0.658822 0.784214 0.611509 0.829077 360.351 -3.11126 0.0743792 1162 0.119323 92.9047
766.408 1.61489 1.40539 542.259 0.436905 2.92146 1237.65 1074.99 0.724098 0.831159 0.861778 0.793909 651.414 -1.03071 0.469421 1615.48 0.698738 92.9047
790.015 -1.13872 2.55086 601.85 0.334272 0.0885378 1724.07 1646.74 0.77503 0.619716 0.702635 0.852877 320.954 -1.29078 0.572287 1550.68 0.751168 92.9047
609.365 -1.79799 1.51753 477.267 -0.8473 -0.660128 1114.45 1017.95 0.744028 0.725993 0.756604 0.831087 217.911 -2.12427 0.430172 1377.39 0.723205 92.9047
985.111 -0.871916 1.26009 538.005 -1.61914 -2.7388 1487.95 1312.35 0.728644 0.759742 0.750763 0.790963 833.336 -1.20832 0.088713 1861.22 0.222837 92.9047
600.433 -0.256815 -1.60135 317.718 0.779116 2.96212 858.872 689.325 0.678407 0.81999 0.857896 0.796854 485.218 1.08466 0.123794 997.211 0.839026 92.9047
699.333 0.289959 0.0651693 601.272 -0.673257 3.02549 1465.17 1357.63 0.82494 0.646956 0.717932 0.890897 89.4302 2.90239 0.0996437 2102.15 0.896584 92.9047
830.957 -0.505113 -2.3981 709.421 -0.723048 1.44141 1485.13 1367.17 0.665583 0.783765 0.857172 0.791596 486.398 -0.285692 0.625834 1692.44 0.405054 92.9047
799.297 -0.0628432 -0.787913 719.569 0.329449 3.02856 1562.44 1269.79 0.696151 0.458204 0.778375 0.693325 359.665 1.31923 0.183931 1836.49 0.391497 92.9047
708.018 1.20967 -2.1576 489.006 1.20552 1.41873 1170.05 1099.22 0.748525 0.437218 0.726838 0.846056 241.391 1.82962 0.405449 1591.72 0.290724 92.9047
902.974 0.833111 2.04864 502.121 0.283615 -1.0344 1425.43 1299.02 0.517954 0.68218 0.592168 0.812681 353.727 -1.23256 0.0499244 1426.15 0.9187 92.9047
987.85 -0.782529 -1.82428 979.147 -0.965082 1.36858 2033.1 1771.26 0.691323 0.433298 0.588186 0.839605 171.964 0.333071 0.143247 2076.2 0.509982 92.9047
538.595 -0.490769 -0.109719 363.194 1.48278 0.702165 1107.75 964.068 0.750875 0.657546 0.747417 0.761127 318.563 -3.13018 0.0862679 1454.54 0.259821 92.9047
546.929 1.22309 -1.41212 458.438 0.617946 -0.236511 724.463 488.136 0.678307 0.608839 0.856677 0.845708 706.772 2.24425 0.110332 1229.34 0.0430437 92.9047
732.595 1.1375 -0.19498 322.662 1.60239 2.5408 1016.73 864.707 0.180372 0.767139 0.821242 0.718414 489.276 2.79536 0.295493 1229.49 0.515269 92.9047
796.084 0.930485 1.68664 650.825 1.10963 -0.152168 1337.12 989.227 0.214274 0.708752 0.859089 0.733275 879.03 -2.26648 0.925789 1679.26 0.498826 92.9047
901.493 1.59986 -1.63117 687.762 0.532721 2.64013 1663.62 1428.05 0.877156 0.548742 0.638318 0.790929 448.231 0.741478 0.122467 1996.66 0.566758 92.9047
392.217 2.12543 2.64662 319.87 -0.212252 -0.120851 1276.7 964.4 0.671999 0.822262 0.749785 0.837566 44.9362 -0.718259 0.25426 1303.61 0.120129 92.9047
878.301 -0.637774 3.01575 735.327 -0.650712 -0.893124 1522.29 1407.93 0.775723 0.770662 0.715999 0.861904 424.148 0.935582 0.0942872 1753.42 0.966769 92.9047
1017.32 -0.366354 -2.19404 338.502 0.938605 1.47855 1429.38 1220.27 0.773746 0.761239 0.705384 0.582627 769.771 0.656809 0.0941254 1453.31 0.0989733 92.9047
908.329 -0.282967 2.00777 641.172 0.501918 -0.72421 1643.77 1554.19 0.379381 0.800285 0.736618 0.759136 306.254 -2.23115 1.40929 1700.14 0.852967 92.9047
924.967 -0.811037 2.71853 573.466 -0.779328 -0.254042 1540.58 1188.94 0.714275 0.668192 0.845934 0.754584 332.427 -0.702813 0.0222826 2076.15 0.0698363 92.9047
812.224 -1.01779 -2.5619 442.679 1.89299 -0.597565 2645.07 2308.19 0.768307 0.722976 0.788571 0.801295 629.789 0.946301 0.0935298 1379.13 0.0487052 92.9047
558.693 -0.208459 2.87806 513.267 0.668758 -0.899934 1186.4 950.551 0.315859 0.67093 0.810122 0.779437 317.927 2.21994 0.150568 1689.33 0.596646 92.9047
1066.68 -0.0341361 -2.05006 657.022 -1.23755 1.11997 2114.32 1557.2 0.427285 0.701475 0.701946 0.875891 169.284 1.22982 0.00648892 2445.61 0.94755 92.9047
652.086 -1.23881 -0.167119 559.304 -0.365337 -2.58731 1339.65 999.756 0.503697 0.524022 0.812439 0.642757 195.66 2.33665 0.00836802 1594.28 0.240738 92.9047
842.668 0.269758 -0.489088 438.867 0.141512 -2.83564 1161.29 1032.09 0.424714 0.530984 0.668059 0.782641 571.954 2.0766 0.00124335 1347.91 0.249548 92.9047
919.192 0.187856 0.96005 621.525 -1.55128 -2.76119 2207.78 1684.07 0.222237 0.840417 0.79142 0.781738 409.529 -1.58986 0.048813 1834.92 0.070173 92.9047
478.714 -0.744985 -1.49682 450.205 -1.27582 1.80206 1059.6 651.647 0.3914 0.70654 0.844532 0.806392 66.0402 0.545338 0.347706 1186.69 0.323237 92.9047
449.226 0.550763 2.09287 334.166 -1.15228 -3.0425 876.128 769.314 0.46144 0.54118 0.774912 0.705249 679.549 -0.437696 0.00396642 1141.77 0.52406 92.9047
682.949 0.167967 -2.94608 609.344 -1.85645 -0.348522 2022.22 1644.26 0.5332 0.769518 0.809981 0.844714 202.183 -2.64336 0.0885921 1889.66 0.103084 92.9047
850.711 0.415078 -0.413375 522.846 1.19773 2.93431 1488.84 1141.25 0.399791 0.620177 0.579307 0.653072 45.897 -1.24103 0.411458 1826.96 0.440215 92.9047
874.753 0.577197 -1.38111 406.467 -0.675194 1.98995 1448.98 1314.9 0.759237 0.671725 0.871472 0.768567 415.824 1.20275 0.0797217 1560.1 0.187361 92.9047
845.305 0.180147 -2.95193 744.582 1.3092 -0.0808177 1900.3 1599.68 0.566637 0.744563 0.929489 0.769883 221.713 0.187254 0.212392 1927.71 0.931099 92.9047
891.699 -1.103 -1.51141 700.002 0.39213 1.81522 2089.27 1738.82 0.787456 0.51266 0.709694 0.778287 155.542 -0.0289543 0.620266 2231.92 0.344329 92.9047
673.17 -0.977415 -0.845125 252.237 -0.913749 1.90085 857.561 655.594 0.769489 0.784687 0.852356 0.793072 413.134 2.36466 0.213788 1092.27 0.922243 92.9047
668.944 0.0973392 -0.439754 570.199 0.140622 -2.66059 1162.84 987.368 0.741972 0.76042 0.795489 0.811288 650.266 1.34812 0.193495 1718.57 0.020062 92.9047
564.481 1.38415 1.44393 516.355 1.63675 -1.75011 1176.92 813.759 0.257272 0.543379 0.698426 0.888874 71.9233 -1.0663 0.226374 1170.76 0.0951752 92.9047
686.372 -0.284418 -2.31304 676.239 -0.724085 1.53564 1375.17 1190.49 0.686812 0.749676 0.834639 0.784566 377.061 -0.339774 0.266392 1566.33 0.35224 92.9047
885.197 1.38472 0.1243 763.755 -0.558365 -2.76673 2485.18 2398.53 0.53521 0.695769 0.786919 0.593845 317.356 2.91954 0.600052 1909.16 0.943714 92.9047
747.697 -1.09163 -2.00134 627.311 -0.762334 1.79658 1416.32 1067.35 0.39682 0.681956 0.628317 0.544719 74.5802 -1.1553 0.454461 1815.61 0.930056 92.9047
1403.78 -0.475373 1.59268 1281.24 -0.686875 -1.2446 2756.72 2487.42 0.342139 0.694523 0.228129 0.819879 268.347 -2.54227 0.495536 2951.97 0.382925 -92.9047
540.905 -0.4302 0.283074 434.078 0.0486912 -2.40641 1019.82 839.004 0.84245 0.908219 0.795068 0.760823 206.636 2.64494 0.14887 1016.97 0.0291608 92.9047
833.05 -0.648763 0.967853 663.16 0.601282 -2.96783 1762.84 1365.23 0.648697 0.753929 0.832114 0.87318 165.2 -2.35887 0.118414 2761 0.201011 92.9047
794.556 -0.633791 -0.738571 290.354 -2.04633 2.71777 1242.38 940.918 0.838264 0.506864 0.744751 0.834338 541.608 2.25169 0.445333 1021.42 0.654692 92.9047
1047.14 0.814093 1.29986 848.425 -0.988336 -1.81528 2735.58 2548.16 0.357455 0.692193 0.709662 0.83873 79.7648 -1.3523 0.460999 2144.74 0.12716 92.9047
427.434 0.747627 -2.5259 325.376 0.453411 -0.868659 618.218 465.274 0.725357 0.777665 0.828668 0.869931 449.575 1.3075 0.152813 1078.34 0.09719 92.9047
962.172 -0.798387 -1.83307 329.452 -1.78755 1.98338 1307.71 1053.96 0.613514 0.794675 0.626006 0.881248 464.999 1.34151 0.114546 1892 0.471232 92.9047
833.49 -0.793034 -2.19993 466.594 0.83308 0.564565 1708.06 1175.2 0.596112 0.263385 0.753389 0.782111 383.41 1.4087 0.557984 1373.44 0.842342 92.9047
656.599 0.407374 2.62997 595.708 0.437156 -0.900831 1320 534.467 0.459779 0.277329 0.769904 0.733241 344.984 -0.623177 0.00792962 1561.74 0.0652011 92.9047
610.967 1.1198 -2.84231 336.146 -0.492566 1.461 1155.03 918.573 0.738199 0.701057 0.889105 0.789283 383.954 0.0336109 0.447247 1479.95 0.302851 92.9047
890.128 -0.236671 -1.82331 736.001 -0.26397 1.19151 1714.64 1275.47 0.782707 0.355092 0.774988 0.817371 123.616 1.71706 0.0027076 1764.61 0.0543931 92.9047
874.218 1.4311 -1.44105 357.797 0.695733 2.14455 1224.56 1061.11 0.553658 0.712814 0.819227 0.79266 534.36 1.53174 0.597089 1260.12 0.476951 92.9047
503.584 0.0312152 -0.857949 325.488 1.06045 -2.83878 833.426 734.551 0.843846 0.815462 0.749647 0.697085 620.65 1.49313 0.180361 1041.95 0.84541 92.9047
414.794 1.73437 1.26101 367.276 -0.863845 0.301743 1418.49 965.444 0.721791 0.785872 0.867048 0.801412 597.728 -2.3793 0.0243065 1442.13 0.171468 92.9047
744.665 0.030065 2.4574 647.585 0.70153 -0.720715 1540.01 1048.81 0.384785 0.769787 0.836491 0.662807 302.36 0.567577 0.0770965 1780.12 0.155865 92.9047
690.915 -0.686426 -0.0666608 317.291 1.59215 -0.0109402 1330.48 1178.56 0.223572 0.805344 0.596759 0.814037 755.391 3.08209 0.00233388 1128.37 0.67142 92.9047
639.209 -0.323631 -0.889355 494.476 -2.23719 1.36003 1632.98 1530.82 0.660131 0.589087 0.602014 0.743269 490.387 3.03416 1.44291 1114.4 0.523099 92.9047
677.448 -0.0551382 2.81984 463.308 1.35431 0.570007 1373.12 1129.53 0.786577 0.813706 0.7565 0.761389 330.102 -0.822917 0.517226 1359.6 0.490107 92.9047
696.823 -0.687895 -1.30721 267.171 -0.478224 2.62451 947.886 291.302 0.271144 0.778206 0.588026 0.928338 485.902 1.51768 0.0115942 999.312 0.825277 92.9047
592.52 -0.647085 2.76118 454.923 -0.116148 0.494992 1024.76 889.316 0.629215 0.731754 0.843626 0.781274 365.12 -1.18879 0.345433 1130.11 0.909799 92.9047
576.111 -0.924988 -1.95323 486.976 0.224833 -2.52043 726.791 673.51 0.81735 0.814686 0.675014 0.781472 589.471 0.971349 0.0917276 1424.81 0.254957 92.9047
662.735 1.53793 0.32393 466.873 0.0654199 -0.395376 1023.05 863.458 0.701488 0.295321 0.794109 0.784871 684.029 -3.11895 0.498021 1539.28 0.631572 92.9047
761.777 0.127051 -3.13912 362.511 0.122892 -0.189262 1089.24 950.949 0.773535 0.655069 0.746139 0.736705 524.023 0.451975 0.092621 1381.24 0.556096 92.9047
617.825 1.64353 -2.00935 523.925 -0.492373 1.31377 1873.6 1704.6 0.774043 0.469401 0.765344 0.645824 289.622 -0.839844 0.0891709 1502.92 0.252738 92.9047
390.411 -2.71842 -1.91109 371.348 0.540408 1.1904 2032.39 1791.93 0.851301 0.60207 0.879195 0.612186 88.9444 2.33491 0.0483181 1219.85 0.151036 92.9047
646.744 -0.0507153 -2.82983 635.38 1.77917 -0.810273 1744.97 1638.87 0.712768 0.754144 0.770934 0.898688 604.917 1.63416 1.18232 1379.84 0.964109 92.9047
1134.89 0.791882 -2.92042 898.694 1.03757 0.824242 1974.06 1881.98 0.728497 0.661324 0.65873 0.570913 361.097 -0.254614 0.774693 2319.1 0.90704 92.9047
490.262 -0.450816 2.17241 288.251 1.60863 2.32537 944.323 785.916 0.799998 0.772797 0.802145 0.744864 667.698 -0.976479 1.12167 776.907 0.922958 92.9047
849.22 -0.969549 -2.17934 410.459 0.0423179 1.02877 1366.32 1225.6 0.755075 0.731562 0.721823 0.663494 280.245 0.736202 0.0724745 1373.77 0.950432 92.9047
548.791 -0.134692 -0.531052 393.757 -0.168211 0.491296 510.264 414.307 0.879573 0.697065 0.793668 0.800815 624.641 -2.92894 0.0734968 1299.71 0.883456 92.9047
1002.27 1.23963 -1.3641 692.972 0.0562101 1.59314 2009.87 1736.97 0.560598 0.723422 0.690412 0.82558 96.08 2.31818 0.0230567 2000.17 0.643384 92.9047
401.096 0.350977 -0.745524 315.319 -0.728479 2.03028 852.81 523.767 0.507348 0.576332 0.763899 0.785836 132.712 -3.0842 0.308992 853.334 0.162143 92.9047
558.501 1.53614 -0.716889 301.674 0.698312 0.482202 685.316 463.364 0.459351 0.458165 0.497227 0.899978 704.967 2.7458 0.998732 879.441 0.762971 92.9047
834.192 -0.862606 2.8894 821.879 0.261824 -0.451935 1956.12 1715.92 0.731129 0.731322 0.725582 0.743702 235.421 1.12869 0.0523833 1973.83 0.338326 92.9047
1096.21 -0.740971 -0.163292 1034.22 0.161074 2.72877 2342.47 2304.45 0.669577 0.613577 0.651004 0.643585 208.923 -1.69431 0.417033 2318.7 0.912035 92.9047
811.332 -0.42042 -0.533506 638.059 2.13934 0.983537 2628.5 2235.34 0.758918 0.774518 0.78376 0.815652 150.907 2.77984 0.102424 2971.33 0.113161 92.9047
508.399 0.537592 0.446989 290.302 0.668255 -2.37494 823.227 623.692 0.332664 0.78984 0.762891 0.762916 186.442 -2.41984 0.0555317 922.016 0.129697 92.9047
739.314 -0.579075 1.10633 620.349 -0.291833 -1.15699 1264.4 1201.25 0.703205 0.692228 0.785667 0.711991 231.788 -2.68905 0.126601 1656.61 0.948899 92.9047
880.029 -0.797762 -2.16322 630.25 -0.0617628 0.613123 1602.97 1297.7 0.640297 0.734015 0.898793 0.78034 142.068 -1.13079 0.504848 2122.72 0.857646 92.9047
394.59 1.79479 0.917548 393.655 0.532372 -1.59481 961.215 770.489 0.721701 0.776206 0.882178 0.737927 117.595 -1.81688 0.223014 1011.25 0.863001 92.9047
675.659 -0.313367 -1.6355 633.278 -1.81647 1.77902 1726.38 1485.81 0.819585 0.783114 0.840122 0.741937 59.1091 1.21409 0.0094316 1357.09 0.173659 92.9047
683.38 -1.47994 -0.687335 393.399 0.388165 1.46699 1487.76 1292.57 0.676553 0.717248 0.808955 0.83919 355.727 2.41161 0.213477 1596.59 0.934214 92.9047
552.348 -0.771486 0.249839 427.18 -1.63901 -2.75996 1112.25 795.698 0.559003 0.296744 0.770225 0.902814 200.876 -2.91216 0.31061 1096.65 0.565481 92.9047
952.32 -0.544848 2.90281 498.05 0.491855 -0.149893 1581.65 1493.47 0.770275 0.770054 0.804604 0.774714 346.34 -1.01531 0.320343 1827.29 0.795479 92.9047
791.754 0.0469199 1.0471 598.564 0.403696 -3.10024 1295.32 1164.09 0.732432 0.382944 0.674877 0.787926 123.732 -0.382327 0.107249 2408.88 0.874672 92.9047
1413.88 0.814158 1.88187 810.458 0.637294 -1.98533 2034.47 1938.31 0.775647 0.647119 0.669209 0.735065 339.789 -0.688288 0.139654 2759.35 0.542599 92.9047
815.813 1.50992 -2.64351 813.157 1.08527 0.14889 1726.14 1404.06 0.520585 0.614467 0.715223 0.798459 130.562 1.14887 0.260962 2089.92 0.216221 92.9047
620.983 -0.196587 -2.75048 255.982 -1.05381 1.254 836.504 716.538 0.625235 0.798863 0.787207 0.841436 387.02 0.103669 0.278783 1136.52 0.188749 92.9047
640.985 -0.236833 0.994734 414.36 0.306795 -1.89947 1102.84 945.515 0.758443 0.679861 0.597471 0.885091 238.673 -2.80397 0.22728 1081.33 0.375992 92.9047
870.592 0.168248 0.908904 546.697 -0.237874 -0.912183 1229.28 907.243 0.703425 0.286596 0.820538 0.778916 748.619 -2.79163 0.168795 1590.55 0.10419 92.9047
