pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
739.272 0.576781 0.934673 523.461 -0.494717 -0.727808 1201.63 1015.68 0.589368 0.628234 0.796856 0.773418 742.831 -2.86941 0.354802 1353.77 0.395695 92.9047
515.917 1.75949 1.11629 407.505 -0.221618 -0.251877 1287.4 889.785 0.727174 0.483099 0.667747 0.692254 434.157 -2.34987 0.173142 1218.32 0.889112 92.9047
937.941 0.267385 0.873092 541.998 0.363289 -2.43613 1459.9 1337.77 0.6784 0.438257 0.751456 0.797193 210.538 -2.612 0.196929 1758.54 0.912839 92.9047
603.917 -0.469327 3.08304 564.283 -1.88895 1.18061 1345.02 1200.79 0.597208 0.77152 0.774177 0.894034 93.0136 -0.167883 0.00566876 1805.39 0.7328 92.9047
607.01 -0.264506 -0.393765 532.415 0.227752 -2.87519 1153.49 1000.03 0.739174 0.768342 0.777713 0.786875 108.476 -0.751486 0.0210226 1987.34 0.157132 92.9047
524.693 0.982379 2.93507 378.916 -0.94597 0.9678 1280.95 915.696 0.805 0.519258 0.746511 0.833318 108.041 -0.262862 0.0211057 1754.82 0.703536 92.9047
463.123 -0.346073 -0.149299 376.054 1.43025 0.404822 897.347 799.485 0.577769 0.777407 0.725034 0.832221 463.907 -3.0536 0.0726671 1082.56 0.595762 92.9047
550.476 0.365724 -0.41895 528.345 -2.40349 -2.28489 2223.56 1989.97 0.51765 0.776335 0.8658 0.884836 123.573 2.69684 0.437235 1668.2 0.922885 92.9047
829.993 1.7503 2.95806 738.731 -0.18355 0.281383 2367.37 2090.48 0.793609 0.746596 0.846099 0.764059 231.241 -1.01907 0.00492275 2187.5 0.0802703 -92.9047
676.053 -0.212887 -2.00454 403.538 -1.47199 0.632029 1270.52 973.079 0.428938 0.706696 0.822313 0.736036 339.895 1.85513 0.0613569 1748.24 0.851283 92.9047
745.73 0.427698 0.215543 725.048 -0.219687 -1.47063 1299.85 974.069 0.3089 0.766293 0.719732 0.734698 879.929 2.54685 0.638841 1603.12 0.27712 92.9047
647.098 -1.4779 -2.02469 509.842 0.396656 0.44831 1662.29 1564.58 0.430024 0.297762 0.816286 0.637884 459.185 1.12107 0.484331 1533.52 0.88223 92.9047
1025.71 -1.20562 -0.278995 551.102 -0.980249 -3.11553 1624.63 1168.99 0.252704 0.748138 0.703771 0.684655 47.7819 -3.04599 0.0740638 2086.26 0.883073 92.9047
678.863 1.2842 -2.21521 590.19 -0.25287 0.0754674 1610.85 1421.64 0.750244 0.679415 0.708854 0.674429 359.698 1.40197 0.649139 1526.94 0.893058 92.9047
674.809 -0.0847693 -0.0941061 571.105 0.804335 -2.23461 1285.36 950.589 0.788661 0.543279 0.833719 0.822897 354.41 2.42508 0.135439 1629.8 0.336432 92.9047
584.108 -1.20025 -2.84239 445.698 1.50997 -0.186444 2117.87 1749.22 0.837953 0.850651 0.811381 0.813781 167.642 0.706524 0.363323 1313.17 0.266234 92.9047
1067.94 -0.56335 1.99701 417.59 1.06621 -0.956574 1838.34 1543.15 0.369002 0.681615 0.885588 0.86148 675.008 -1.24268 0.24383 1797.7 0.949582 92.9047
835.687 1.77005 -0.23239 770.452 0.0378282 1.81933 2161.63 1617.56 0.260559 0.739518 0.899964 0.737557 498.727 -2.47448 0.241505 2175.97 0.179895 92.9047
849.508 1.38163 0.562044 620.811 -0.395886 -2.08036 2082.73 1733.74 0.543317 0.628115 0.797901 0.848618 25.5452 -2.68553 0.0607581 2175.57 0.920679 92.9047
730.29 0.917608 -0.5344 422.62 1.00612 1.18879 911.033 664.518 0.627856 0.333246 0.785034 0.882676 604.422 2.80114 0.0245552 1572.03 0.0516704 92.9047
1170.61 0.455961 -1.69517 740.065 -0.356637 1.95592 2027.65 1754.93 0.844523 0.746372 0.759122 0.812492 156.216 1.37839 0.093451 2403.86 0.942037 92.9047
838.408 -0.876372 1.77454 452.398 -0.387936 -1.96723 1287.73 902.606 0.703615 0.372442 0.752532 0.78248 479.889 -0.45234 0.0309096 1789 0.677117 92.9047
787.796 -1.13089 1.07727 697.237 0.27221 -2.95156 1788.66 1580.57 0.73843 0.817915 0.829908 0.809778 473.086 -1.73964 0.054752 2438.44 0.245847 92.9047
982.432 0.562164 2.79343 923.732 0.178133 -0.666789 1998.57 1614.97 0.233034 0.626937 0.685612 0.708847 76.7394 0.292018 0.0201848 2375.09 0.173164 92.9047
1179.51 -0.10926 0.973973 862.091 -0.673161 -2.00083 2120.63 2005.46 0.629706 0.791506 0.747213 0.757209 284.574 2.42589 0.228049 3322.39 0.258656 92.9047
866.17 0.777533 -1.30066 678.343 -0.317799 1.65639 1879.21 1429.65 0.391779 0.352463 0.810039 0.750441 189.932 2.30948 0.0748374 1791.46 0.607137 92.9047
655.715 -0.158658 2.7107 594.918 -1.01773 0.294497 1304.62 1263.66 0.64171 0.320628 0.76891 0.549109 178.559 0.474459 0.180136 1764.73 0.403871 92.9047
477.564 -1.41656 -3.13574 402.627 0.319829 0.183437 1271.26 959.422 0.749034 0.83048 0.837297 0.79684 130.565 0.0874006 0.0728126 1405.52 0.146693 92.9047
599.741 1.13042 0.0121615 476.572 2.79086 2.60878 1556.05 934.197 0.464025 0.749894 0.853262 0.79125 35.585 1.09679 0.0137902 1868.72 0.0508777 92.9047
559.627 -1.17881 1.88021 336.884 -1.41793 0.810585 494.003 419.45 0.812625 0.656782 0.80845 0.774395 267.067 -1.30071 0.25466 1302.82 0.926409 92.9047
635.725 -0.158179 1.43777 481.797 -1.86688 0.827589 1167.89 1001.37 0.75227 0.767141 0.745556 0.803759 628.953 -2.05997 0.0268295 1474.73 0.53684 92.9047
391.513 -1.18673 0.86236 345.539 1.42795 -2.15558 1477.16 1124.6 0.603838 0.776924 0.807358 0.862747 17.0749 1.35954 0.0991118 909.273 0.561027 92.9047
925.231 -0.988043 -1.84613 452.403 -1.10622 1.10921 1361.08 1158.04 0.43002 0.654335 0.545508 0.76794 93.7327 1.32236 0.129687 1663.74 0.492268 92.9047
664.474 -1.24375 -0.685903 662.481 -1.65012 2.56917 1375.29 1297.09 0.766395 0.429298 0.832887 0.804654 39.5134 0.20394 0.898708 1291.76 0.0636372 92.9047
873.345 -0.505104 2.17484 789.567 -1.4694 -1.53992 1825.45 1704.93 0.776887 0.544676 0.807674 0.819155 105.074 -0.840313 0.0650894 2181.96 0.622501 -92.9047
799.706 1.31747 -1.64207 646.749 -0.455519 2.06924 2019.5 1877.82 0.845001 0.724643 0.800138 0.720988 259.992 0.00169275 0.0693005 1736.27 0.583091 92.9047
648.831 1.93612 -0.966672 612.771 -0.356705 1.80129 2225.98 1925.57 0.777816 0.596902 0.838338 0.830137 197.788 -1.47344 0.066923 2051.6 0.333506 92.9047
998.718 -0.811385 2.42068 748.34 -0.790217 -0.614919 1890.85 1325.59 0.552544 0.539065 0.846508 0.67236 194.888 -1.33097 0.0118914 2077.8 0.591785 92.9047
622.274 0.0693115 0.46978 332.072 0.245512 -2.66863 945.037 821.41 0.678538 0.856741 0.623115 0.740046 51.7492 -1.66856 0.176859 1471.25 0.457254 92.9047
868.362 0.715998 0.813514 809.114 -0.121934 -2.8839 1808.06 1642.95 0.699314 0.813183 0.839978 0.814049 381.478 -1.26483 0.138715 1831.11 0.322376 92.9047
636.713 -0.449619 -0.130722 615.519 1.56388 -2.19468 1876.23 1555.07 0.683863 0.679565 0.804894 0.823254 250.457 2.47269 0.272948 1928.98 0.82236 92.9047
845.351 -1.48733 2.86021 767.742 -1.75084 -0.164287 1749.03 1146.57 0.35906 0.323909 0.731189 0.847855 117.745 -0.619995 0.160526 1878.99 0.878888 92.9047
958.306 -0.260604 2.00426 742.055 -0.639744 -1.49511 1799.92 1311.7 0.344862 0.597477 0.856779 0.772559 69.1105 1.23877 0.177994 2339.52 0.0334444 92.9047
514.4 0.474725 -1.81053 368.391 0.224861 0.140366 764.267 666.174 0.637006 0.740904 0.610697 0.709765 478.712 2.00362 0.146888 1030.92 0.398001 92.9047
826.106 -0.864077 -0.145213 596.302 -1.74061 -2.93006 1558.41 1352.87 0.787496 0.417695 0.801647 0.733575 183.099 2.16655 0.771151 1512.4 0.948241 92.9047
818.794 -0.101833 -2.21259 606.485 -0.685986 1.15525 1493.26 1389.51 0.648297 0.602563 0.685126 0.731876 125.113 1.04289 0.115606 2205.13 0.165956 92.9047
627.408 0.12943 1.85761 335.358 -0.0949461 -1.22527 952.753 848.167 0.750154 0.733636 0.862667 0.734531 104.813 -1.11768 0.133309 1275.42 0.929957 92.9047
793.055 2.2163 -0.64875 593.654 1.17512 0.592375 1135.31 1036.89 0.68053 0.467191 0.88628 0.609305 344.714 2.96529 0.0953848 2082.43 0.274627 92.9047
1326.46 0.855454 -1.51946 914.659 0.0542291 1.29544 2387.74 2227.58 0.74288 0.65283 0.869685 0.684168 122.345 1.56601 0.163531 2802.37 0.940755 92.9047
1467.14 0.935011 -2.65294 1135.67 0.902206 0.745506 2589.46 2475.93 0.720529 0.745887 0.790949 0.728715 302.525 0.786693 0.0355757 3183.15 0.938122 92.9047
583.378 0.257705 1.7288 458.502 -1.15277 -2.28488 1292.69 921.234 0.485091 0.624469 0.593861 0.666956 511.345 -0.204737 0.31608 1401.54 0.220342 92.9047
489.137 1.09258 2.37927 465.666 1.88212 -1.55125 996.857 891.668 0.642434 0.683132 0.817331 0.826385 224.762 -1.14126 0.390253 1287.94 0.380654 92.9047
664.117 -1.48563 -0.947603 446.794 -0.91918 2.87467 1119.47 942.461 0.726413 0.787268 0.765028 0.78336 63.5143 2.60709 0.285192 1538.19 0.78839 92.9047
777.144 0.306003 1.80719 433.116 0.874335 -0.628108 1160.48 1081.31 0.71065 0.574712 0.826799 0.687115 133.756 -2.30813 0.61543 1550.89 0.908062 92.9047
660.631 0.261664 -0.940887 450.707 -1.10743 -2.67924 1210.51 961.22 0.570998 0.594027 0.886719 0.833139 385.275 1.3021 0.00135207 1531.95 0.329192 92.9047
494.737 0.314862 -2.26112 475.955 -1.04649 -0.182411 1131.15 984.662 0.726262 0.686005 0.748557 0.82648 414.683 1.62562 0.134615 1237.13 0.116109 92.9047
395.299 -0.921131 -1.19468 364.023 0.170715 2.51621 872.714 764.631 0.729866 0.734462 0.681513 0.731854 158.108 1.27367 0.0737034 1008.91 0.121072 92.9047
993.142 -0.183789 -1.46524 590.166 -0.555776 1.7297 1688.78 1062.74 0.457933 0.735052 0.519853 0.835321 118.964 1.72741 0.0104482 1879.93 0.50058 92.9047
656.187 1.78934 2.88815 544.988 -0.236638 -0.990458 1849.97 767.883 0.284088 0.709065 0.788423 0.704704 6.21163 -1.24789 0.2588 1643.97 0.869568 92.9047
544.484 1.34802 -1.42679 515.412 1.75183 2.49944 1092.64 943.585 0.535622 0.600645 0.728721 0.781136 80.8566 2.98752 0.16992 2002.2 0.905023 92.9047
554.918 -0.0873076 -1.18586 551.013 -0.316463 1.36742 1111.96 935.958 0.801041 0.793937 0.811845 0.791568 175.607 1.24088 0.0692989 1960.29 0.0420063 92.9047
546.484 2.57094 -0.160302 301.222 1.29102 0.818422 746.385 586.218 0.57055 0.727189 0.750101 0.835285 580.359 -3.00672 0.0814221 921.589 0.134244 92.9047
314.725 2.26895 2.74136 306.977 -0.032074 -0.268373 1103.85 957.498 0.847441 0.691285 0.775122 0.855008 117.198 -0.790447 0.336177 916.291 0.684565 92.9047
715.096 1.2587 -2.95558 404.948 -0.844098 0.753816 1727.49 1496.43 0.362666 0.76898 0.69921 0.659266 390.968 0.379574 0.0280288 1408.49 0.937738 92.9047
357.738 -0.772524 -1.78683 281.045 0.389938 2.19806 737.801 527.083 0.622628 0.750208 0.84554 0.785829 238.313 -0.37368 0.0849212 1190.55 0.128349 92.9047
554.341 0.598694 0.957856 550.551 0.699817 -2.45401 1123.55 1001 0.564209 0.742291 0.817335 0.668852 435.279 0.590228 0.0122656 1511.49 0.833311 92.9047
831.284 -0.139519 -1.93059 646.476 -1.24388 1.08633 1728.87 1504.08 0.501152 0.834241 0.724431 0.779943 42.2228 -0.100324 0.743387 1984.13 0.604352 92.9047
842.316 0.222977 -1.65821 808.223 -0.471204 1.84569 1808.1 1204.64 0.49163 0.44511 0.538277 0.731427 218.499 1.89294 0.0369791 2129.66 0.484273 92.9047
903.615 -0.177703 -1.61855 433.027 -0.0281928 0.967077 1300.14 333.27 0.294881 0.629108 0.649765 0.697518 504.039 1.8284 0.458669 1514.31 0.626771 92.9047
561.473 0.106284 -2.85427 495.896 -0.21562 1.34595 982.663 795.406 0.63083 0.301685 0.730043 0.59125 757.618 -0.469275 0.529867 1253.41 0.779052 92.9047
781.019 0.384601 -0.438557 534.452 0.931886 1.70777 1234.77 1083.34 0.833496 0.755387 0.843459 0.861571 277.62 1.44528 0.0723652 2487.25 0.378114 92.9047
452.393 0.0412544 -2.52819 306.708 1.32313 -1.23801 767.498 419.451 0.816667 0.507888 0.826998 0.767257 393.554 1.05001 0.0725631 1707.77 0.034592 92.9047
1066.44 -0.981825 -0.715261 406.104 -0.0527633 -2.56828 1271.02 1165.96 0.818476 0.630213 0.849367 0.705445 1124.03 2.23308 0.0873256 1739.87 0.962173 92.9047
1000.74 0.518403 0.564386 962.478 0.00496414 -2.61256 2213.13 1444.79 0.526394 0.185679 0.795623 0.711972 55.5371 -1.2031 0.129637 2124.26 0.0633172 92.9047
889.001 1.31433 -0.0079696 839.568 0.155451 -2.93681 2080.67 1659.33 0.540564 0.651336 0.584567 0.783494 133.368 1.59224 0.312174 1858.08 0.236716 92.9047
753.907 0.0730758 -1.93142 533.137 0.935125 2.19597 1307.54 1078.87 0.637512 0.603097 0.691927 0.782761 532.478 0.245311 0.083301 1856.47 0.138185 92.9047
519.34 0.161799 -2.70052 323.803 -1.36891 -2.53054 744.786 529.218 0.825042 0.586407 0.834488 0.779911 678.38 0.692026 0.0137783 1038.98 0.735815 92.9047
753.998 1.28059 -2.3788 374.865 0.183571 2.24866 1033.97 919.084 0.466758 0.769306 0.785782 0.81696 596.51 0.285603 0.29394 1259.03 0.266568 92.9047
556.679 -0.756308 -2.72648 522.451 0.374993 -0.712786 1135.11 1055.64 0.642912 0.761665 0.717967 0.770575 403.425 0.623185 1.32417 1461.02 0.522709 92.9047
912.631 -1.1117 -3.12293 630.815 -0.83227 -0.0261777 1662.65 1096.21 0.230466 0.760678 0.712698 0.849831 342.134 0.175333 0.0577946 1643.2 0.905438 92.9047
391.703 -1.04103 2.48523 306.315 -0.281585 -2.0782 636.663 491.786 0.660742 0.563316 0.724137 0.809282 307.432 0.461556 0.40438 956.617 0.240507 92.9047
537.438 1.03735 1.25972 483.262 -0.276994 -1.21811 1246.83 1006.18 0.731947 0.558355 0.722255 0.857957 42.4978 -0.451928 0.486771 1512.3 0.398348 92.9047
1196.66 0.947226 -2.48817 1046.11 -0.125304 0.644675 2685.75 2151.04 0.639854 0.354235 0.368701 0.806182 101.999 0.719773 0.0854438 2406.84 0.959174 92.9047
609.436 -0.156233 -2.79745 510.129 -1.56275 -0.230513 1412.55 1150.73 0.476688 0.714137 0.800309 0.742644 338.018 1.46711 0.195444 1583.26 0.264012 92.9047
850.578 0.63298 0.596188 529.997 0.483318 2.53938 1218.41 942.131 0.762732 0.822478 0.757419 0.822908 561.542 -1.98754 0.0182372 2083.19 0.0237531 92.9047
1047.91 0.341796 2.07004 443.959 0.224791 -0.925225 1393.15 1283.55 0.50847 0.638758 0.744783 0.751042 499.05 -1.14258 0.0377886 1543.72 0.844031 92.9047
897.608 -1.02931 -1.16019 859.492 -0.45038 2.39799 1851.34 1524.72 0.65932 0.511666 0.779412 0.798089 342.628 0.622577 1.21782 1746.28 0.93699 92.9047
655.254 -0.895765 2.35962 653.948 0.511482 -0.837356 1665.6 1557.56 0.484235 0.753839 0.814598 0.779118 306.546 -2.98434 0.0444739 1918.04 0.427375 92.9047
681.096 -0.181489 2.43692 662.96 -0.235594 -1.98651 1111.49 1042.1 0.75066 0.546904 0.807882 0.81345 35.9226 2.38057 0.0411019 2099.33 0.756562 92.9047
432.715 2.37241 2.78512 353.278 1.9064 -0.47224 852.943 492.626 0.520807 0.336201 0.817581 0.81362 2.08905 -0.977937 0.0506237 902.549 0.86631 92.9047
808.255 1.4054 -1.52105 620.139 0.0811448 1.79726 1776.21 1490.91 0.509738 0.495226 0.828663 0.673126 48.3343 1.58199 0.171796 1686.9 0.707708 92.9047
588.019 -0.000243486 -0.755079 553.234 0.0323425 1.47209 1078.77 1137.95 0.530337 0.69221 0.773571 0.656316 137.268 1.5912 0.118237 1798.87 0.908283 92.9047
714.571 -1.68274 2.3068 485.686 0.260024 -0.97489 1803.65 1664.97 0.694811 0.515269 0.673586 0.707053 135.839 -0.870409 0.0631262 1540.24 0.493061 92.9047
481.24 -1.01844 -1.84651 455.86 0.0156202 0.677272 1059.1 921.455 0.645178 0.65282 0.911648 0.797423 109.551 2.01042 0.287381 1581.71 0.921197 92.9047
502.587 -0.542855 -0.532119 498.229 0.692555 1.81064 1165.37 860.737 0.785694 0.766036 0.844033 0.704834 158.093 -0.329794 0.217424 1452.95 0.880264 92.9047
544.385 1.54637 -1.71034 416.965 0.413683 2.42545 1114.03 1865.36 0.692894 0.454834 0.740092 0.800446 79.2255 2.63685 0.104804 1710.04 0.814828 92.9047
603.317 -1.01565 0.855622 446.046 0.592797 2.34118 1205.58 1007.16 0.62067 0.730932 0.70572 0.616599 489.022 -1.22151 0.254453 1507.7 0.316394 92.9047
452.773 1.12194 0.583999 349.818 -0.448972 -2.43742 1093.94 878.457 0.879799 0.786786 0.784372 0.882356 119.086 -3.08614 0.656327 949.865 0.824683 92.9047
829.994 -1.18328 -2.99688 402.047 -0.525731 0.795649 1213.59 938.059 0.703106 0.733611 0.772296 0.861618 267.092 0.252972 0.0026235 1739.5 0.850473 92.9047
1022.65 0.702102 2.57265 883.103 1.07282 -0.45009 1986.96 1766.37 0.743899 0.769524 0.822452 0.834831 58.3782 2.40188 0.158556 2688.71 0.958864 92.9047
765.716 0.148905 -1.58767 720.969 0.639114 2.04238 1623.61 1078.23 0.229897 0.757369 0.682316 0.781429 327.175 0.337028 0.253378 1811.38 0.348049 92.9047
876.928 -1.08914 2.35362 353.301 1.36253 -0.39248 2069.46 1831.62 0.784397 0.70742 0.741144 0.849873 702.747 -0.499579 0.11046 1828.25 0.319702 92.9047
802.173 1.44502 -2.74664 794.019 0.731021 0.130222 1771.48 1256.39 0.683274 0.280674 0.87931 0.650984 120.811 1.82257 0.0205433 1672.58 0.552761 92.9047
786.973 -0.662154 0.997974 704.801 0.47638 -1.83537 1760.77 1537.89 0.467835 0.774542 0.688907 0.718253 48.4765 2.13622 0.739509 1684.72 0.781304 92.9047
723.028 1.08102 -1.59391 516.546 0.92648 -0.0398243 937.958 753.975 0.826993 0.699924 0.808359 0.813377 592.756 2.3838 0.0588865 2002.18 0.11849 92.9047
619.58 0.589688 1.08603 280.048 1.19954 -0.672719 739.578 606.911 0.780052 0.773138 0.712952 0.754108 638.195 -2.84338 0.130934 1205.33 0.107991 92.9047
945.84 -1.36878 3.02619 901.842 -0.79776 -0.719819 1866.19 1780.02 0.761682 0.467139 0.815619 0.8011 155.398 1.16612 0.251958 2172.57 0.941913 92.9047
1300.33 0.0409717 -1.05555 1173.56 -0.592404 2.35251 2670.18 2210.68 0.347018 0.611842 0.925677 0.807889 396.4 1.05438 0.135371 2910.14 0.167678 92.9047
601.648 0.85285 -2.42115 540.055 1.13569 1.74323 1037.44 950.301 0.887587 0.600396 0.679365 0.759719 28.2391 1.42412 0.109055 1873.02 0.251175 92.9047
660.119 1.14868 2.72123 576.192 0.752694 0.346197 1249.67 972.066 0.808469 0.840522 0.756722 0.693916 460.753 -1.40287 0.0940689 1370.69 0.120179 92.9047
979.794 -0.625826 -2.44824 709.911 0.778937 0.410432 2111.67 1938.04 0.864493 0.815033 0.773063 0.711328 98.4571 0.608451 0.20055 2238.88 0.929815 92.9047
1017.14 1.05303 0.827601 1009.87 0.813862 -2.82003 1996.01 1945.73 0.539901 0.673328 0.703031 0.704882 49.5166 1.16453 0.339149 2623.81 0.961404 92.9047
471.723 -2.1018 -2.0126 383.125 0.519271 0.248944 1686.63 1373.08 0.76671 0.782499 0.897861 0.781503 42.7129 2.83817 0.209889 1562.28 0.846557 92.9047
751.369 -0.041298 1.58708 450.559 -2.08098 -1.58252 1859.22 1616.1 0.630417 0.799365 0.807808 0.776654 191.199 -1.10229 0.273542 1347.35 0.0538043 92.9047
1201.86 -0.685234 0.522886 983.557 0.048824 -2.60763 2385.48 2046.74 0.336513 0.802157 0.831145 0.789431 234.024 -2.42115 0.0131989 2225.65 0.95016 92.9047
810.602 -0.168428 0.867166 346.937 1.64937 2.61398 1383.1 1297.85 0.823374 0.689815 0.826817 0.831008 841.918 -2.17918 0.924551 1390.32 0.95896 92.9047
955.63 -0.479511 0.448417 550.416 0.44649 2.74423 1571.29 1065.06 0.312615 0.632989 0.551802 0.874062 580.788 -2.00075 0.00737381 1717.24 0.391329 92.9047
751.078 0.976006 -0.379693 445.848 0.973049 2.49735 1185.27 1056.91 0.67891 0.781178 0.681678 0.784507 166.131 2.68162 0.00409412 1436.98 0.817221 92.9047
391.415 -2.01415 0.241606 337.675 -0.157063 -3.13171 1096.46 901.501 0.833745 0.766048 0.782409 0.833727 26.073 0.370955 0.151611 1167.04 0.874213 92.9047
667.682 1.03981 -3.0151 574.952 2.1426 -0.563334 1401.58 1237.06 0.587828 0.836975 0.868125 0.774062 70.7256 -2.41609 0.0160708 2221.3 0.438091 92.9047
536.269 2.33069 -1.48671 510.909 1.14618 0.849238 1274.13 929.048 0.780317 0.731292 0.875672 0.746024 85.8521 -3.00221 0.00527287 2629.34 0.229335 92.9047
436.708 0.224486 -0.217493 340.313 0.739752 -1.93608 647.594 578.853 0.697691 0.70443 0.683699 0.842846 462.324 2.21813 0.0209525 1193.96 0.279135 92.9047
841.062 1.0019 2.8796 734.624 0.156318 -0.526 1756.49 1556.4 0.760317 0.671316 0.81398 0.695552 245.145 0.00745711 0.409981 1751.4 0.955047 92.9047
785.368 -0.263098 -1.55939 752.099 -1.95596 1.72525 2170.24 1730.16 0.643589 0.668318 0.429654 0.609282 90.7394 0.289586 1.03147 1501.89 0.68585 92.9047
809.582 -1.17962 2.37378 647.156 -0.604234 -0.890272 1563.35 1349.92 0.730744 0.760911 0.813713 0.66733 167.796 -0.0564547 0.163363 1511.33 0.0663105 92.9047
471.911 0.981843 0.100533 442.134 -0.200029 -2.49272 1077.2 953.9 0.802444 0.783284 0.783707 0.773617 75.0869 -2.57435 0.100764 1111.94 0.282887 92.9047
748.806 0.452336 1.38947 431.6 -0.24111 -1.21042 1236.22 964.47 0.644294 0.688207 0.774047 0.681773 403.885 -2.3439 0.506638 1244.65 0.359843 92.9047
571.387 0.707221 -1.65138 453.172 0.921302 2.1694 998.013 898.117 0.717945 0.603416 0.707985 0.804778 163.809 1.74524 0.432925 1303.28 0.34936 92.9047
457.969 -0.258514 2.135 394.154 -0.00568134 -0.977517 895.227 733.32 0.807344 0.715993 0.722547 0.742349 349.933 0.0881121 0.188173 1251.55 0.210202 92.9047
542.53 -0.341673 1.42632 311.863 2.07389 1.25997 1286.81 1003.14 0.739608 0.789965 0.768255 0.847041 720.583 -1.69403 0.709555 1010.43 0.817456 92.9047
476.585 0.550856 -2.2691 455.844 -1.59005 1.51711 1530.31 1092.91 0.687853 0.542487 0.73314 0.862049 134.009 1.96017 0.00552058 1579.44 0.656568 92.9047
432.843 -1.26034 0.481271 419.991 1.24375 -2.88557 1651.06 1178.76 0.65169 0.499785 0.861422 0.659652 97.4601 0.342507 0.00183481 1539.69 0.422204 92.9047
484.796 1.51596 2.16231 370.426 0.422439 3.1341 689.918 517.35 0.765498 0.775216 0.827709 0.818651 210.889 -0.357517 0.120061 1551.98 0.110437 92.9047
1009.05 0.506783 -2.04975 420.185 0.585225 0.00715867 1166.96 1015.42 0.550006 0.581503 0.833389 0.784381 871.536 1.21579 0.651894 1735 0.957423 92.9047
524.238 -1.19678 1.9948 270.672 -1.15577 -1.56291 767.736 663.143 0.589949 0.799096 0.845991 0.792496 225.987 -1.4629 0.11754 914.23 0.41099 92.9047
1012.84 0.340962 -2.975 724.511 1.16077 0.208276 2001.56 1496.93 0.206078 0.696741 0.751261 0.685836 307.857 0.102787 0.0785184 1901.65 0.933671 92.9047
1027.24 -0.27911 -0.314192 619.627 0.367597 2.96189 1695.04 1637.07 0.394222 0.729503 0.807764 0.690299 290.735 1.98336 0.976706 1869.14 0.266001 92.9047
867.958 -1.13532 0.681524 299.859 -0.375274 -1.48367 1191.16 770.758 0.400596 0.355073 0.645788 0.876253 427.413 -2.91606 0.115532 1415.58 0.1062 92.9047
476.381 1.5848 0.654643 274.402 0.30257 -2.81707 923.856 745.826 0.72266 0.617736 0.793941 0.766054 78.1463 -2.18745 0.28456 909.696 0.152638 92.9047
721.082 0.0429848 -2.00266 533.61 0.46893 2.53878 1012.29 926.358 0.739489 0.660153 0.758172 0.69419 671.641 0.437625 0.430776 1370.6 0.731482 92.9047
765.508 0.437964 1.80331 589.48 -0.937557 -0.77153 1715.47 1367.56 0.143665 0.548731 0.639029 0.71023 200.313 -2.64033 0.0453577 2169.23 0.923985 92.9047
826.278 0.928653 -1.16541 754.565 -0.792708 1.90785 2224.62 2073.14 0.749395 0.799026 0.848928 0.768423 327.53 0.530064 0.42235 2439.34 0.351135 92.9047
502.169 -1.66974 2.23005 384.29 -0.679855 -1.29907 1036.85 645.139 0.40299 0.499403 0.720095 0.662309 191.706 -0.460335 0.0445684 1400.6 0.12748 92.9047
